original_speed,predicted_speed
35.0,35.771114349365234
47.0,53.3012809753418
28.0,26.238595962524414
47.0,53.50732421875
32.0,27.428142547607422
75.0,74.04634094238281
24.0,24.623395919799805
70.0,55.56769943237305
50.0,54.85786056518555
53.0,44.02488708496094
30.0,28.499658584594727
39.0,51.062137603759766
30.0,39.78037643432617
53.0,49.701236724853516
39.0,35.575260162353516
40.0,39.156368255615234
98.0,80.34152221679688
40.0,47.60946273803711
35.0,46.243465423583984
36.0,33.16573715209961
71.0,74.48857116699219
81.0,80.25355529785156
32.0,33.83932113647461
32.0,35.69832229614258
94.0,80.51451110839844
36.0,45.51344680786133
54.0,60.925994873046875
52.0,60.01484298706055
47.0,44.846160888671875
35.0,34.1079216003418
28.0,30.434537887573242
38.0,52.42794418334961
46.0,45.156776428222656
50.0,44.37507247924805
54.0,36.10366439819336
46.0,41.76935958862305
85.0,80.56051635742188
52.0,64.64595031738281
30.0,46.8021240234375
83.0,64.19129943847656
54.0,60.76766586303711
41.0,38.276920318603516
62.0,67.84233856201172
54.0,42.28340530395508
32.0,34.10226058959961
39.0,42.56357192993164
39.0,39.34463119506836
38.0,39.04706573486328
74.0,71.91104125976562
39.0,42.70827102661133
49.0,43.29891586303711
86.0,80.82914733886719
65.0,71.38175964355469
36.0,34.10902786254883
29.0,29.909700393676758
38.0,31.07110023498535
83.0,61.46272659301758
26.0,37.01947784423828
50.0,77.21881103515625
53.0,68.95386505126953
85.0,81.4205551147461
40.0,45.01878356933594
24.0,29.399761199951172
39.0,38.82284927368164
93.0,86.16172790527344
73.0,63.65258026123047
82.0,78.89384460449219
38.0,42.85541915893555
71.0,55.53335952758789
66.0,60.370113372802734
49.0,47.686336517333984
84.0,68.60427856445312
37.0,36.970272064208984
71.0,73.11788940429688
29.0,29.465917587280273
40.0,37.31546401977539
43.0,35.71771240234375
77.0,73.79161834716797
49.0,55.397037506103516
32.0,29.326452255249023
31.0,26.27451515197754
43.0,57.630191802978516
43.0,62.397911071777344
50.0,73.41139221191406
33.0,41.15299606323242
30.0,44.71541976928711
77.0,79.02388000488281
44.0,60.00680923461914
30.0,33.281131744384766
30.0,25.389753341674805
42.0,40.949951171875
60.0,46.067501068115234
39.0,42.00876235961914
31.0,33.83694076538086
35.0,38.342567443847656
59.0,54.28059387207031
47.0,45.56743240356445
35.0,35.78314971923828
87.0,75.5322265625
38.0,38.32062911987305
43.0,49.93470764160156
28.0,39.44940948486328
59.0,62.04194259643555
33.0,29.446439743041992
95.0,75.87060546875
96.0,82.10578155517578
38.0,41.22687911987305
49.0,51.87163162231445
44.0,43.08053970336914
69.0,74.39271545410156
38.0,41.11574172973633
38.0,36.77631759643555
38.0,39.49641418457031
31.0,27.357078552246094
30.0,30.89890480041504
33.0,27.370038986206055
41.0,37.25448989868164
31.0,36.42335510253906
46.0,37.44767761230469
31.0,31.43682098388672
23.0,26.478010177612305
37.0,35.1866340637207
78.0,60.20975875854492
38.0,40.18669509887695
38.0,34.56681823730469
44.0,46.577022552490234
32.0,31.163570404052734
36.0,31.95660972595215
32.0,31.544239044189453
87.0,83.37191772460938
53.0,52.05015563964844
65.0,46.0863037109375
39.0,49.881629943847656
48.0,37.20576095581055
35.0,34.97111129760742
60.0,74.7940673828125
41.0,35.293941497802734
70.0,69.83131408691406
104.0,83.71809387207031
28.0,35.110958099365234
90.0,73.11031341552734
41.0,46.055057525634766
41.0,52.94926834106445
41.0,47.17136001586914
32.0,39.89556884765625
70.0,62.11103439331055
74.0,63.74796676635742
74.0,63.09956741333008
41.0,46.416568756103516
43.0,43.74470138549805
98.0,74.2618408203125
98.0,89.7607192993164
31.0,31.49432945251465
53.0,55.351383209228516
72.0,60.79719924926758
35.0,38.92494583129883
88.0,66.11255645751953
50.0,59.69777297973633
47.0,60.248069763183594
49.0,59.08224105834961
66.0,70.82945251464844
67.0,56.78765106201172
39.0,43.81900405883789
54.0,50.57198715209961
38.0,35.950809478759766
41.0,38.29127883911133
41.0,39.477882385253906
39.0,45.56618118286133
52.0,37.818363189697266
38.0,33.27387619018555
46.0,41.16983413696289
43.0,31.910863876342773
54.0,52.62794494628906
73.0,62.94253158569336
40.0,37.586036682128906
73.0,72.77117919921875
56.0,45.84743118286133
29.0,30.88806915283203
39.0,35.522438049316406
32.0,35.01295471191406
60.0,68.5440673828125
40.0,32.177154541015625
38.0,47.61161804199219
85.0,77.8951187133789
39.0,27.7989501953125
35.0,35.16531753540039
23.0,25.54448699951172
42.0,30.978044509887695
49.0,65.13131713867188
83.0,73.09099578857422
39.0,41.080997467041016
31.0,35.33210372924805
31.0,31.53166389465332
39.0,41.76101303100586
39.0,33.93674087524414
104.0,94.93914794921875
29.0,30.24753189086914
44.0,41.7243766784668
29.0,29.763532638549805
76.0,74.74507904052734
49.0,39.9774055480957
38.0,44.191673278808594
35.0,43.16160202026367
82.0,77.64276123046875
35.0,35.0963249206543
68.0,69.02446746826172
43.0,44.123779296875
60.0,50.049156188964844
41.0,53.65114974975586
74.0,72.83340454101562
24.0,29.616273880004883
36.0,31.04848289489746
56.0,62.201358795166016
50.0,52.031402587890625
52.0,41.938133239746094
74.0,70.28466033935547
34.0,32.829246520996094
44.0,63.478607177734375
29.0,34.941165924072266
43.0,42.84512710571289
63.0,60.7248420715332
93.0,83.54518127441406
33.0,32.31106948852539
37.0,37.67988204956055
43.0,41.372596740722656
28.0,29.721128463745117
32.0,30.43842315673828
74.0,60.61640548706055
83.0,79.52093505859375
29.0,32.659915924072266
40.0,30.214632034301758
64.0,76.43656921386719
28.0,34.273807525634766
94.0,65.7962875366211
36.0,33.37174606323242
73.0,75.04969787597656
60.0,64.25404357910156
28.0,31.485429763793945
47.0,42.19761276245117
46.0,54.26466751098633
65.0,69.56292724609375
46.0,46.55240249633789
75.0,71.75798034667969
41.0,55.80590057373047
30.0,30.93805694580078
54.0,60.6944694519043
47.0,67.8775863647461
46.0,63.97493362426758
109.0,83.76618957519531
36.0,40.83481216430664
77.0,68.99313354492188
33.0,34.40349197387695
37.0,48.56740188598633
29.0,28.80753517150879
52.0,39.5295295715332
37.0,37.763423919677734
90.0,65.4492416381836
38.0,36.96088790893555
41.0,30.360280990600586
54.0,47.86853790283203
46.0,56.816078186035156
78.0,82.90306854248047
38.0,31.46890640258789
49.0,74.3680191040039
43.0,45.6317138671875
31.0,30.279115676879883
53.0,44.67607498168945
30.0,29.356643676757812
37.0,31.943716049194336
42.0,44.86545181274414
30.0,27.137632369995117
64.0,66.10469818115234
46.0,57.99000930786133
31.0,29.399660110473633
23.0,32.396602630615234
30.0,28.67903709411621
39.0,48.88968276977539
38.0,32.52241897583008
39.0,44.88987350463867
34.0,34.58500289916992
41.0,35.629051208496094
38.0,36.622581481933594
49.0,52.22956848144531
34.0,32.459617614746094
94.0,83.87652587890625
35.0,33.001319885253906
39.0,43.34065628051758
46.0,43.19192886352539
41.0,35.04331588745117
33.0,33.51658248901367
30.0,28.075639724731445
39.0,38.3986930847168
83.0,70.98809051513672
73.0,71.67186737060547
70.0,53.1739387512207
44.0,38.25496292114258
35.0,32.99721908569336
53.0,46.662296295166016
41.0,39.88119888305664
55.0,43.22854995727539
40.0,41.97092819213867
37.0,30.821409225463867
40.0,57.91727828979492
46.0,51.83305740356445
35.0,35.12650680541992
86.0,85.19277954101562
38.0,37.71245574951172
35.0,38.10213851928711
69.0,51.543113708496094
37.0,31.478168487548828
78.0,63.67307662963867
35.0,32.68170166015625
41.0,38.95743179321289
37.0,40.35118865966797
88.0,79.55035400390625
25.0,29.814163208007812
24.0,29.32084846496582
72.0,72.1193618774414
31.0,33.885372161865234
42.0,57.7347526550293
95.0,87.07551574707031
38.0,40.693965911865234
43.0,42.71737289428711
55.0,54.63544845581055
28.0,32.17605972290039
38.0,41.98151397705078
85.0,75.04655456542969
29.0,29.91609764099121
43.0,35.6234245300293
95.0,75.67259216308594
27.0,29.075422286987305
87.0,83.0321273803711
53.0,51.12283706665039
78.0,72.42730712890625
31.0,31.082435607910156
82.0,84.18968200683594
67.0,54.5925178527832
35.0,30.884796142578125
75.0,63.24907684326172
93.0,65.94132232666016
30.0,28.443212509155273
85.0,58.79365921020508
70.0,59.0904655456543
38.0,40.39091873168945
