original_speed,predicted_speed
35.0,27.560869216918945
39.0,52.366851806640625
31.0,34.785560607910156
41.0,39.64986038208008
32.0,30.18605613708496
40.0,45.651649475097656
31.0,31.17582893371582
49.0,50.21217346191406
62.0,66.319091796875
31.0,29.885244369506836
30.0,32.70988464355469
38.0,44.04857635498047
33.0,34.36127853393555
86.0,76.97513580322266
70.0,70.65929412841797
29.0,30.653797149658203
38.0,35.979408264160156
65.0,62.35562515258789
39.0,40.718894958496094
33.0,34.919288635253906
24.0,24.42230796813965
43.0,60.64405059814453
38.0,34.3886833190918
59.0,69.23966217041016
37.0,34.90821838378906
28.0,23.304777145385742
41.0,52.63391876220703
60.0,62.513885498046875
43.0,37.00663757324219
34.0,42.049251556396484
76.0,80.36177825927734
33.0,40.342105865478516
34.0,34.80812454223633
36.0,43.86544418334961
33.0,33.62432861328125
79.0,75.1740493774414
79.0,72.38294219970703
83.0,82.87840270996094
34.0,34.139991760253906
29.0,25.911293029785156
48.0,46.76040267944336
46.0,60.31980895996094
41.0,33.752830505371094
43.0,54.497310638427734
87.0,83.41223907470703
39.0,44.2613410949707
67.0,67.60062408447266
49.0,61.353187561035156
39.0,58.13385772705078
66.0,75.0813980102539
38.0,33.10569763183594
30.0,29.367271423339844
38.0,51.03314971923828
54.0,54.253318786621094
33.0,33.532745361328125
31.0,27.997526168823242
47.0,60.35271072387695
40.0,37.956214904785156
35.0,44.39295959472656
74.0,82.18106842041016
41.0,50.43017578125
85.0,88.05274200439453
69.0,64.32007598876953
43.0,42.14561462402344
83.0,77.66050720214844
52.0,63.09143829345703
67.0,70.12982940673828
46.0,46.82667541503906
37.0,37.030677795410156
94.0,91.78874969482422
59.0,65.01187896728516
29.0,36.65795135498047
44.0,44.37883758544922
37.0,29.674020767211914
35.0,34.179710388183594
76.0,68.74317932128906
31.0,22.59249496459961
70.0,66.25133514404297
63.0,54.91115188598633
50.0,47.961181640625
38.0,41.25535583496094
35.0,32.395992279052734
42.0,36.449989318847656
38.0,41.285972595214844
84.0,80.6012191772461
53.0,53.84272766113281
42.0,39.826499938964844
109.0,86.35169219970703
31.0,31.79949188232422
50.0,43.15439224243164
74.0,87.2566146850586
26.0,28.32502555847168
35.0,37.83575439453125
36.0,35.178565979003906
50.0,43.63520050048828
26.0,28.778894424438477
40.0,40.78135681152344
69.0,72.34754943847656
52.0,48.498992919921875
32.0,31.047048568725586
83.0,65.89313507080078
76.0,64.35530853271484
74.0,76.6073226928711
54.0,56.53520202636719
31.0,28.58915138244629
77.0,81.58438873291016
28.0,18.47751808166504
89.0,67.04338836669922
43.0,43.20323181152344
43.0,39.11626434326172
39.0,34.7138671875
87.0,79.41761016845703
43.0,45.863502502441406
42.0,37.913291931152344
69.0,69.88439178466797
46.0,51.823760986328125
58.0,62.68660354614258
63.0,60.833465576171875
52.0,50.66157913208008
35.0,33.33158874511719
38.0,51.496192932128906
98.0,86.90424346923828
90.0,80.33402252197266
35.0,42.33761215209961
31.0,32.369544982910156
40.0,40.81884002685547
50.0,60.16847229003906
42.0,39.906314849853516
46.0,60.95677185058594
39.0,51.16259002685547
46.0,45.6962890625
82.0,80.57378387451172
78.0,78.82701873779297
80.0,82.1580581665039
52.0,49.044151306152344
30.0,30.999204635620117
83.0,78.1277084350586
40.0,32.2399787902832
79.0,77.88565826416016
56.0,53.24896240234375
38.0,46.73603057861328
71.0,68.68289184570312
40.0,44.609092712402344
52.0,59.28792953491211
41.0,41.394927978515625
70.0,74.01394653320312
36.0,33.84477996826172
24.0,27.69679832458496
43.0,49.819915771484375
47.0,45.079986572265625
88.0,84.42000579833984
40.0,37.86552429199219
39.0,49.54759979248047
69.0,72.38446807861328
96.0,75.93270111083984
41.0,52.764923095703125
33.0,32.119346618652344
25.0,28.532304763793945
36.0,33.264156341552734
39.0,31.824066162109375
42.0,49.49213790893555
35.0,33.92369079589844
74.0,69.4028549194336
41.0,50.64630126953125
29.0,36.48681640625
74.0,76.65782165527344
73.0,72.2143325805664
40.0,52.96137619018555
65.0,68.88365936279297
60.0,67.6541519165039
65.0,63.50889205932617
70.0,69.54302215576172
76.0,75.91495513916016
106.0,97.55462646484375
38.0,36.20211410522461
90.0,85.93151092529297
69.0,76.43193817138672
49.0,68.7401123046875
41.0,48.92195129394531
83.0,78.1276626586914
79.0,78.2836685180664
53.0,53.56519317626953
77.0,73.51839447021484
30.0,22.09166717529297
55.0,58.33917236328125
94.0,80.63591766357422
48.0,64.00949096679688
49.0,48.07413101196289
89.0,85.9290542602539
26.0,28.94837760925293
74.0,77.4548568725586
75.0,72.78292083740234
31.0,30.729267120361328
39.0,40.1644287109375
42.0,40.32105255126953
38.0,36.53533935546875
33.0,33.080360412597656
46.0,60.05227279663086
78.0,86.11434173583984
62.0,64.86017608642578
94.0,84.25273132324219
38.0,37.32808303833008
65.0,60.924705505371094
33.0,32.4125862121582
53.0,51.713687896728516
39.0,41.873329162597656
39.0,39.46317672729492
76.0,77.48307037353516
37.0,35.9254150390625
