original_speed,predicted_speed
65.0,72.65784454345703
37.0,36.47885513305664
96.0,80.0938491821289
44.0,61.15467834472656
98.0,89.52635955810547
79.0,78.1988296508789
40.0,37.449893951416016
31.0,31.61732292175293
37.0,40.44560241699219
33.0,34.56163787841797
35.0,33.352806091308594
95.0,89.25348663330078
98.0,88.83155822753906
39.0,36.05149841308594
40.0,42.3609619140625
88.0,68.18596649169922
40.0,52.732452392578125
46.0,45.550743103027344
30.0,30.680063247680664
40.0,49.45142364501953
30.0,30.05692481994629
35.0,32.65438461303711
52.0,48.374610900878906
47.0,46.5247802734375
70.0,81.51185607910156
38.0,38.465476989746094
38.0,37.6319580078125
44.0,51.326019287109375
49.0,44.62971878051758
36.0,37.871826171875
40.0,36.87574005126953
26.0,29.3217830657959
31.0,32.107582092285156
38.0,37.38754653930664
30.0,30.584630966186523
37.0,44.989402770996094
38.0,46.34006118774414
88.0,86.51583099365234
41.0,39.21013641357422
28.0,33.024513244628906
83.0,80.38483428955078
79.0,83.39205169677734
88.0,84.82289123535156
41.0,40.39374542236328
42.0,41.465354919433594
31.0,29.411497116088867
39.0,38.34188461303711
81.0,82.51663208007812
66.0,69.3287353515625
33.0,31.04368019104004
42.0,37.68681716918945
71.0,75.98727416992188
52.0,53.23583984375
71.0,74.6843490600586
83.0,79.71153259277344
38.0,35.10810470581055
30.0,31.538225173950195
58.0,63.409271240234375
87.0,83.40037536621094
38.0,36.83716583251953
35.0,33.8538818359375
82.0,63.73955535888672
43.0,48.67755889892578
87.0,81.51848602294922
93.0,88.1463623046875
38.0,42.15900802612305
96.0,93.20931243896484
38.0,48.88233184814453
49.0,59.069664001464844
40.0,49.95267868041992
54.0,66.98162078857422
79.0,83.18605041503906
72.0,74.04115295410156
78.0,79.11749267578125
72.0,89.9247055053711
30.0,40.05417251586914
100.0,95.71786499023438
62.0,69.1332015991211
25.0,25.053255081176758
42.0,40.84056091308594
64.0,65.47271728515625
46.0,42.789039611816406
38.0,34.97766876220703
71.0,67.32085418701172
36.0,47.65679931640625
83.0,78.39323425292969
58.0,57.323699951171875
77.0,81.1562271118164
58.0,72.33689880371094
46.0,45.07924270629883
35.0,43.66548538208008
37.0,46.471038818359375
43.0,45.17046356201172
46.0,44.71479415893555
71.0,69.5308609008789
44.0,60.13215637207031
50.0,64.7845687866211
28.0,26.842164993286133
31.0,32.23516082763672
81.0,83.07897186279297
38.0,47.124427795410156
80.0,83.26200103759766
39.0,33.75395965576172
93.0,85.5284194946289
37.0,42.70345687866211
44.0,41.78160095214844
87.0,84.85840606689453
39.0,37.57945251464844
74.0,74.32563018798828
35.0,32.70795822143555
41.0,40.102012634277344
35.0,34.783782958984375
62.0,70.44840240478516
32.0,31.69724464416504
41.0,30.679668426513672
76.0,71.9900894165039
47.0,43.09539031982422
98.0,84.9292984008789
29.0,27.86756134033203
62.0,66.76722717285156
50.0,67.78606414794922
31.0,28.601768493652344
70.0,63.72392272949219
85.0,78.46028900146484
35.0,43.425167083740234
79.0,73.18452453613281
38.0,38.071632385253906
72.0,76.68285369873047
47.0,48.610198974609375
30.0,19.441991806030273
38.0,38.66521453857422
62.0,61.47563552856445
49.0,43.77588653564453
50.0,50.112796783447266
62.0,57.09412384033203
32.0,26.590200424194336
33.0,34.90685272216797
36.0,39.60398483276367
41.0,50.47574996948242
43.0,40.55226516723633
62.0,63.95177459716797
52.0,51.86748123168945
47.0,47.602134704589844
43.0,30.438344955444336
52.0,44.78180694580078
38.0,39.80965805053711
52.0,44.493221282958984
41.0,41.98420333862305
34.0,38.76829528808594
46.0,56.505775451660156
52.0,50.48475646972656
41.0,39.100921630859375
36.0,34.90351867675781
35.0,35.309532165527344
40.0,38.37825393676758
50.0,63.9532470703125
36.0,32.881160736083984
43.0,52.21152877807617
74.0,76.18840026855469
31.0,29.074369430541992
74.0,70.63304901123047
31.0,28.81036949157715
70.0,71.5114974975586
44.0,45.072364807128906
40.0,39.194644927978516
24.0,21.82623863220215
74.0,78.72736358642578
34.0,29.208837509155273
37.0,31.43666648864746
93.0,88.3031005859375
30.0,31.2186222076416
31.0,30.37867546081543
47.0,45.7633056640625
36.0,37.370304107666016
98.0,92.07177734375
