original_speed,predicted_speed
31.0,28.34918975830078
32.0,34.88126754760742
38.0,38.26998519897461
83.0,80.51426696777344
48.0,49.09906768798828
53.0,46.6268310546875
76.0,65.4958724975586
64.0,60.380149841308594
53.0,51.28632354736328
59.0,56.04598617553711
43.0,44.58269119262695
39.0,37.48818588256836
38.0,43.4146842956543
49.0,44.89390182495117
33.0,33.50099563598633
90.0,88.70455932617188
41.0,36.52711486816406
41.0,35.81338882446289
32.0,32.19319534301758
81.0,81.57701110839844
70.0,70.16819763183594
39.0,41.45813751220703
94.0,95.32598876953125
32.0,26.349422454833984
39.0,39.520545959472656
68.0,62.844886779785156
50.0,46.27412796020508
75.0,72.69743347167969
89.0,84.74613189697266
64.0,60.09151077270508
39.0,38.758689880371094
78.0,75.82238006591797
46.0,46.91752624511719
38.0,39.51435089111328
46.0,46.52579879760742
38.0,44.937744140625
37.0,33.774444580078125
29.0,32.60935592651367
37.0,35.806983947753906
31.0,27.200403213500977
42.0,37.87328338623047
39.0,38.3113899230957
32.0,29.135757446289062
48.0,43.55603790283203
62.0,60.19268798828125
39.0,43.635807037353516
29.0,31.99163246154785
73.0,72.43217468261719
50.0,53.13916015625
49.0,43.98695373535156
23.0,25.852785110473633
33.0,34.22200393676758
42.0,44.10626983642578
32.0,33.61937713623047
40.0,36.45123291015625
49.0,49.362335205078125
26.0,24.427318572998047
42.0,44.115230560302734
69.0,68.98236846923828
49.0,47.97623062133789
36.0,38.589027404785156
40.0,38.62382507324219
70.0,65.64680480957031
30.0,26.318283081054688
100.0,99.74982452392578
70.0,69.67437744140625
37.0,35.37913513183594
79.0,75.16595458984375
77.0,79.24360656738281
35.0,36.63294219970703
32.0,34.15713882446289
35.0,34.19891357421875
34.0,33.9462776184082
35.0,37.01896667480469
43.0,41.71829605102539
78.0,75.15501403808594
35.0,37.272254943847656
74.0,68.91522216796875
53.0,49.44747543334961
31.0,34.131553649902344
95.0,99.70828247070312
54.0,66.70213317871094
31.0,29.161705017089844
69.0,63.627281188964844
33.0,33.342193603515625
106.0,108.54023742675781
36.0,41.04639434814453
86.0,82.84645080566406
81.0,79.01182556152344
43.0,43.98303985595703
41.0,41.94500732421875
98.0,95.82188415527344
88.0,86.78237915039062
34.0,39.730491638183594
46.0,46.028141021728516
41.0,45.77828598022461
32.0,29.29220962524414
74.0,73.24419403076172
41.0,38.963645935058594
71.0,63.42255783081055
83.0,76.83236694335938
32.0,30.041378021240234
46.0,46.97846221923828
49.0,50.523216247558594
31.0,33.45166778564453
71.0,68.34876251220703
96.0,90.1865234375
26.0,30.753963470458984
38.0,36.169498443603516
37.0,36.127784729003906
36.0,34.408905029296875
24.0,29.281356811523438
73.0,64.21147918701172
30.0,28.983308792114258
54.0,47.38731384277344
26.0,29.733922958374023
35.0,37.38489532470703
54.0,53.187950134277344
29.0,25.85965919494629
39.0,35.21283721923828
33.0,34.319366455078125
49.0,47.698490142822266
53.0,53.59287643432617
32.0,32.92146682739258
47.0,44.20886993408203
38.0,35.28710174560547
52.0,53.903167724609375
44.0,44.81380844116211
28.0,34.7760124206543
73.0,71.09159851074219
54.0,49.340843200683594
70.0,68.35507202148438
74.0,72.00382232666016
37.0,39.310325622558594
39.0,36.13850784301758
39.0,39.73052215576172
38.0,44.585975646972656
28.0,24.593944549560547
33.0,34.211124420166016
31.0,31.339130401611328
98.0,96.85540008544922
33.0,34.20758056640625
38.0,38.139678955078125
55.0,49.992977142333984
74.0,76.46893310546875
93.0,93.9120101928711
47.0,49.4036865234375
46.0,47.60782241821289
30.0,33.90877914428711
57.0,53.044864654541016
70.0,67.20344543457031
94.0,93.51490783691406
77.0,73.84625244140625
60.0,54.976043701171875
46.0,41.707523345947266
40.0,41.790069580078125
57.0,51.225372314453125
52.0,51.136749267578125
33.0,30.404277801513672
94.0,90.57757568359375
75.0,67.11465454101562
90.0,86.76109313964844
31.0,29.675952911376953
69.0,65.06188201904297
37.0,36.91482925415039
31.0,32.78960418701172
30.0,33.65375518798828
41.0,42.38584899902344
41.0,36.045631408691406
39.0,37.80268859863281
54.0,49.992637634277344
87.0,82.8746566772461
94.0,89.92677307128906
77.0,81.63384246826172
30.0,29.445310592651367
