original_speed,predicted_speed
31.0,29.607288360595703
39.0,36.850345611572266
38.0,34.77703094482422
76.0,64.35530853271484
76.0,77.48307037353516
38.0,38.18781280517578
46.0,51.823760986328125
74.0,75.38591003417969
29.0,30.09727668762207
72.0,73.86365509033203
69.0,72.38446807861328
77.0,81.58438873291016
41.0,49.335731506347656
105.0,96.63577270507812
59.0,69.23966217041016
38.0,40.26678466796875
39.0,30.829126358032227
29.0,26.66160774230957
31.0,30.729267120361328
87.0,84.7805404663086
48.0,50.22071838378906
50.0,51.20770263671875
28.0,32.67841720581055
42.0,40.32105255126953
77.0,73.51839447021484
32.0,29.113733291625977
57.0,61.42230987548828
40.0,45.651649475097656
39.0,37.73689270019531
29.0,29.13092041015625
96.0,90.66675567626953
36.0,43.42525863647461
41.0,38.25929260253906
38.0,37.16907501220703
30.0,38.752777099609375
28.0,40.50288009643555
28.0,30.224451065063477
34.0,30.981473922729492
69.0,74.18798065185547
77.0,82.4532699584961
53.0,58.97850036621094
93.0,89.47892761230469
48.0,69.15254974365234
39.0,38.07514190673828
38.0,41.89678955078125
41.0,46.74139404296875
90.0,82.17242431640625
37.0,33.59141159057617
106.0,95.195556640625
53.0,60.15284729003906
49.0,47.50749969482422
39.0,39.65449905395508
46.0,56.587547302246094
43.0,45.863502502441406
44.0,48.36935806274414
82.0,83.0497817993164
29.0,22.483348846435547
35.0,37.60081481933594
36.0,33.3258056640625
28.0,27.605363845825195
39.0,33.30055236816406
82.0,82.88240814208984
32.0,34.02521514892578
26.0,28.84654426574707
62.0,52.578834533691406
30.0,25.132171630859375
32.0,42.837928771972656
43.0,38.29413604736328
40.0,35.053466796875
78.0,76.82914733886719
52.0,44.23435974121094
38.0,36.20211410522461
63.0,62.75201416015625
71.0,72.89457702636719
37.0,36.73970413208008
46.0,59.67724609375
78.0,86.11434173583984
30.0,30.2547550201416
92.0,90.60035705566406
54.0,50.76404571533203
73.0,72.2143325805664
104.0,87.33533477783203
31.0,31.896833419799805
71.0,64.46422576904297
40.0,31.72962760925293
95.0,83.27373504638672
39.0,38.84898376464844
35.0,39.17359161376953
37.0,34.547508239746094
40.0,54.881431579589844
28.0,29.401456832885742
33.0,31.669416427612305
84.0,76.96372985839844
29.0,21.341941833496094
50.0,45.31001663208008
79.0,75.30960845947266
87.0,80.82549285888672
23.0,24.116315841674805
35.0,31.08315658569336
31.0,30.721555709838867
49.0,50.62205505371094
62.0,70.12979888916016
38.0,46.33521270751953
26.0,28.778894424438477
48.0,38.710845947265625
73.0,74.23528289794922
39.0,39.446434020996094
76.0,80.0465316772461
31.0,27.02924156188965
33.0,36.23829650878906
33.0,34.919288635253906
40.0,60.9779052734375
67.0,66.03385925292969
58.0,62.68660354614258
44.0,54.62253952026367
95.0,80.90996551513672
68.0,65.2553482055664
39.0,40.626380920410156
98.0,88.4041748046875
29.0,30.653797149658203
59.0,65.01187896728516
75.0,67.35498809814453
38.0,48.14049530029297
37.0,43.46521759033203
37.0,37.26165008544922
46.0,46.82667541503906
46.0,60.95677185058594
40.0,39.311607360839844
63.0,53.11444854736328
43.0,49.819915771484375
43.0,39.11626434326172
80.0,78.57066345214844
48.0,48.57910919189453
28.0,28.065692901611328
31.0,28.587018966674805
