original_speed,predicted_speed
32.0,333.00701904296875
53.0,428.5042724609375
48.0,468.3084716796875
34.0,454.65032958984375
38.0,179.41632080078125
92.0,451.5589599609375
98.0,492.1282653808594
40.0,364.90399169921875
95.0,98.01986694335938
41.0,313.133056640625
59.0,142.9216766357422
91.0,90.32887268066406
101.0,363.9495849609375
62.0,578.2017822265625
52.0,230.8064422607422
69.0,443.4345703125
48.0,393.431884765625
54.0,387.3686828613281
84.0,431.1241455078125
71.0,529.1238403320312
75.0,423.107421875
78.0,81.19380950927734
81.0,507.0806884765625
33.0,451.39935302734375
101.0,161.16688537597656
91.0,308.21923828125
90.0,104.97203063964844
71.0,401.3481750488281
87.0,344.9966125488281
65.0,377.93182373046875
90.0,432.0642395019531
64.0,376.90606689453125
85.0,132.5825958251953
103.0,418.3734130859375
87.0,434.85504150390625
95.0,354.7647705078125
87.0,40.032470703125
54.0,173.8148651123047
48.0,429.62713623046875
72.0,375.3775634765625
64.0,548.7261962890625
98.0,109.75041198730469
72.0,505.394775390625
105.0,365.239501953125
88.0,381.9971923828125
65.0,473.13751220703125
90.0,73.82685852050781
100.0,422.6747131347656
96.0,106.40885925292969
82.0,363.6965026855469
78.0,360.8789978027344
80.0,484.80279541015625
46.0,99.51322937011719
57.0,517.2520751953125
50.0,448.5074157714844
63.0,460.94232177734375
67.0,432.00128173828125
80.0,360.6596984863281
41.0,382.48577880859375
102.0,443.4732360839844
36.0,343.03271484375
91.0,329.3825378417969
72.0,213.74960327148438
79.0,383.4057312011719
58.0,207.7320098876953
44.0,468.86114501953125
74.0,93.60018920898438
101.0,213.13645935058594
88.0,333.5673828125
64.0,399.18658447265625
78.0,404.49786376953125
70.0,259.2771301269531
48.0,325.62701416015625
77.0,384.91925048828125
75.0,384.5660400390625
56.0,310.0932922363281
76.0,439.295654296875
40.0,413.65936279296875
90.0,499.97723388671875
76.0,418.8759460449219
