original_speed,predicted_speed
68.0,50.943424224853516
94.0,38.75117874145508
38.0,68.83680725097656
75.0,46.169734954833984
100.0,48.886680603027344
68.0,83.77600860595703
55.0,76.22825622558594
75.0,73.4181137084961
60.0,44.31082534790039
62.0,81.42205047607422
50.0,70.73764038085938
61.0,81.85000610351562
95.0,78.55158996582031
71.0,46.78072738647461
86.0,89.6299819946289
49.0,69.3874740600586
57.0,48.46744918823242
55.0,51.87188720703125
54.0,73.91188049316406
68.0,81.831298828125
101.0,42.89393997192383
100.0,70.89600372314453
35.0,52.22230529785156
58.0,79.96257019042969
70.0,79.54252624511719
80.0,40.15292739868164
48.0,82.27291870117188
60.0,72.74992370605469
65.0,42.715084075927734
82.0,85.07243347167969
48.0,47.156307220458984
66.0,65.11389923095703
42.0,92.38697052001953
96.0,60.68241882324219
44.0,66.12336730957031
45.0,72.52825927734375
73.0,71.62417602539062
55.0,70.8692398071289
40.0,67.03744506835938
89.0,81.37599182128906
37.0,69.89109802246094
96.0,68.7464599609375
78.0,78.33589172363281
93.0,37.08747482299805
78.0,73.03498840332031
94.0,78.4769058227539
40.0,69.62046813964844
30.0,74.86439514160156
30.0,69.98887634277344
50.0,43.49622344970703
52.0,40.41533279418945
68.0,77.82427215576172
70.0,52.73106002807617
47.0,76.22566986083984
70.0,75.41413879394531
60.0,74.03337860107422
58.0,77.03767395019531
103.0,48.4907112121582
63.0,57.87514114379883
67.0,78.93669128417969
45.0,42.52958297729492
58.0,74.61566162109375
51.0,64.19280242919922
72.0,84.47611236572266
74.0,42.51421356201172
61.0,69.40328979492188
60.0,82.7328109741211
60.0,46.60169982910156
103.0,36.56621170043945
103.0,69.5572280883789
85.0,62.867523193359375
72.0,84.21124267578125
60.0,84.02981567382812
35.0,49.3684196472168
55.0,71.19495391845703
52.0,82.4564208984375
38.0,45.62325668334961
65.0,87.95408630371094
35.0,80.79703521728516
79.0,81.19775390625
94.0,76.85292053222656
74.0,79.65072631835938
63.0,83.72837829589844
33.0,68.99132537841797
77.0,84.2103042602539
101.0,45.98916244506836
36.0,46.007511138916016
65.0,49.43033981323242
30.0,61.462833404541016
33.0,66.84989166259766
100.0,79.6604232788086
53.0,77.01959228515625
80.0,72.56682586669922
68.0,74.90292358398438
35.0,62.59256362915039
98.0,88.01715850830078
30.0,38.34214401245117
92.0,44.015159606933594
80.0,43.2966194152832
100.0,60.217262268066406
62.0,44.41276550292969
47.0,78.4915771484375
93.0,86.16148376464844
35.0,53.180904388427734
86.0,43.728759765625
42.0,70.46087646484375
97.0,73.59198760986328
