original_speed,predicted_speed
31.0,66.83978271484375
30.0,69.48278045654297
33.0,69.09941864013672
64.0,70.77708435058594
103.0,64.95974731445312
96.0,59.54331970214844
60.0,68.18050384521484
70.0,66.2409896850586
36.0,81.07592010498047
55.0,67.6819839477539
96.0,71.92107391357422
89.0,83.72457122802734
53.0,85.7927474975586
70.0,59.62921905517578
35.0,65.6331787109375
52.0,62.44670867919922
55.0,69.60779571533203
68.0,71.337890625
73.0,76.04161834716797
82.0,78.86408233642578
72.0,72.18962860107422
77.0,64.12762451171875
88.0,69.75883483886719
97.0,83.34479522705078
98.0,62.973350524902344
44.0,83.21800994873047
91.0,64.0828628540039
42.0,71.19243621826172
31.0,72.84444427490234
50.0,65.49970245361328
78.0,91.56329345703125
60.0,77.8353042602539
75.0,70.76736450195312
38.0,77.38507843017578
49.0,81.5062484741211
60.0,86.37047576904297
72.0,65.92768096923828
62.0,78.092041015625
55.0,89.18202209472656
42.0,80.40928649902344
91.0,81.12012481689453
68.0,69.46675872802734
97.0,64.18991088867188
66.0,83.60665130615234
61.0,76.44933319091797
94.0,78.27166748046875
92.0,74.12003326416016
101.0,63.88325500488281
58.0,81.18959045410156
52.0,74.50859832763672
100.0,74.67914581298828
85.0,65.3678207397461
33.0,69.3745346069336
65.0,78.68975067138672
35.0,53.91359329223633
100.0,78.14974975585938
30.0,63.40411376953125
33.0,66.61823272705078
59.0,72.34900665283203
61.0,72.56082153320312
80.0,56.26585388183594
92.0,70.32299041748047
86.0,71.61067962646484
40.0,72.7129135131836
50.0,73.21337890625
77.0,65.06372833251953
86.0,84.53577423095703
69.0,76.56305694580078
67.0,88.8529052734375
50.0,74.56275939941406
75.0,75.13021087646484
42.0,83.75548553466797
45.0,67.9538345336914
30.0,62.520652770996094
33.0,59.98335266113281
47.0,72.85179901123047
38.0,56.63789367675781
74.0,86.4447250366211
40.0,64.50283813476562
81.0,72.98479461669922
54.0,70.16643524169922
82.0,60.85301208496094
74.0,74.26433563232422
100.0,73.39801788330078
38.0,57.44159698486328
65.0,80.24126434326172
68.0,86.81324768066406
93.0,68.7080307006836
90.0,68.72818756103516
90.0,66.3325424194336
63.0,82.4296875
47.0,78.45661163330078
94.0,60.253822326660156
93.0,59.133140563964844
83.0,69.5866470336914
73.0,66.75040435791016
60.0,66.58379364013672
68.0,82.07789611816406
78.0,74.8736572265625
51.0,62.20881652832031
85.0,66.49185943603516
102.0,77.38404083251953
65.0,84.00944519042969
38.0,72.79451751708984
47.0,77.32502746582031
45.0,73.0589599609375
85.0,86.3847427368164
50.0,75.79072570800781
85.0,67.60651397705078
76.0,65.13294982910156
64.0,82.73793029785156
39.0,71.16362762451172
86.0,66.78553009033203
58.0,81.13885498046875
40.0,86.6498794555664
54.0,64.76688385009766
38.0,72.82833862304688
75.0,70.67874908447266
44.0,66.2550277709961
38.0,67.99952697753906
47.0,76.48120880126953
45.0,69.2879409790039
97.0,64.19287872314453
50.0,81.16085815429688
70.0,70.37291717529297
73.0,70.25597381591797
66.0,70.20388793945312
105.0,72.92008209228516
100.0,67.16854095458984
92.0,70.78133392333984
35.0,63.53814697265625
98.0,62.26202392578125
94.0,71.04061126708984
75.0,61.84447479248047
104.0,77.8725814819336
39.0,59.73213577270508
84.0,76.03475189208984
61.0,68.97620391845703
45.0,73.85685729980469
62.0,70.22393035888672
72.0,77.85965728759766
67.0,67.53995513916016
99.0,77.58576965332031
75.0,72.8204116821289
82.0,63.689762115478516
83.0,64.69845581054688
94.0,72.6848373413086
51.0,82.57062530517578
30.0,64.91291809082031
103.0,83.2699203491211
87.0,71.69519805908203
66.0,72.3946304321289
93.0,84.26740264892578
78.0,79.94783782958984
50.0,76.5511703491211
47.0,64.85778045654297
58.0,81.63249206542969
105.0,67.88605499267578
98.0,62.0089225769043
80.0,62.21247100830078
47.0,72.35063934326172
73.0,70.99173736572266
68.0,71.84154510498047
78.0,70.24108123779297
95.0,59.318580627441406
40.0,71.3855972290039
60.0,64.52619171142578
42.0,69.6411361694336
85.0,64.96454620361328
85.0,69.96708679199219
55.0,67.90423583984375
