original_speed,predicted_speed
32.0,52.40534210205078
53.0,64.21981811523438
48.0,66.06932830810547
34.0,60.90538024902344
38.0,71.09162902832031
92.0,83.90959167480469
98.0,80.0533676147461
40.0,77.78748321533203
95.0,84.5357894897461
41.0,71.71220397949219
59.0,66.74449920654297
91.0,83.27970123291016
101.0,77.38166809082031
62.0,84.20403289794922
52.0,70.21688079833984
69.0,95.4748306274414
48.0,73.2818832397461
54.0,73.9751968383789
84.0,79.33775329589844
71.0,67.6762466430664
75.0,66.67411041259766
78.0,73.9474105834961
81.0,60.325927734375
33.0,69.05078887939453
101.0,79.04271697998047
91.0,75.84952545166016
90.0,68.01670837402344
71.0,78.83236694335938
87.0,80.17058563232422
65.0,58.514469146728516
90.0,67.9239273071289
64.0,79.97613525390625
85.0,73.45636749267578
103.0,71.16368865966797
87.0,78.9124526977539
95.0,70.62615966796875
87.0,77.3391342163086
54.0,59.93101501464844
48.0,67.91675567626953
72.0,76.82046508789062
64.0,72.09720611572266
98.0,71.14241790771484
72.0,68.23249053955078
105.0,67.61254119873047
88.0,82.34041595458984
65.0,61.79937744140625
90.0,59.59209442138672
100.0,72.57166290283203
96.0,66.9902572631836
82.0,74.63359832763672
78.0,74.46588897705078
80.0,65.99693298339844
46.0,76.21178436279297
57.0,78.85865020751953
50.0,68.23719024658203
63.0,83.78202056884766
67.0,67.71495819091797
80.0,76.39309692382812
41.0,78.12166595458984
102.0,79.12043762207031
36.0,72.40660858154297
91.0,72.56588745117188
72.0,77.778076171875
79.0,75.6844711303711
58.0,70.30438232421875
44.0,74.54157257080078
74.0,75.4487075805664
101.0,50.94856643676758
88.0,67.97600555419922
64.0,76.05145263671875
78.0,59.66429901123047
70.0,57.149356842041016
48.0,69.19695281982422
77.0,65.15966796875
75.0,82.05037689208984
56.0,67.09288787841797
76.0,77.97367095947266
40.0,70.62625122070312
90.0,60.69915008544922
76.0,76.72241973876953
