original_speed,predicted_speed
35.0,40.86796569824219
47.0,50.28234100341797
28.0,26.41405487060547
47.0,46.04277801513672
32.0,31.534618377685547
75.0,75.5106430053711
24.0,25.600271224975586
70.0,69.35680389404297
50.0,48.639705657958984
53.0,50.61323547363281
30.0,31.938457489013672
39.0,43.32670211791992
30.0,33.4201774597168
53.0,40.25400161743164
39.0,42.362613677978516
40.0,40.20928192138672
98.0,92.62305450439453
40.0,41.61620330810547
35.0,34.076229095458984
36.0,33.28573226928711
71.0,72.2386245727539
81.0,80.29764556884766
32.0,32.77336120605469
32.0,30.807846069335938
94.0,93.8542709350586
36.0,44.423397064208984
54.0,61.58232116699219
52.0,49.123714447021484
47.0,49.023834228515625
35.0,37.301876068115234
28.0,33.201263427734375
38.0,41.97214889526367
46.0,45.89196014404297
50.0,46.11902618408203
54.0,48.65620803833008
46.0,39.66025924682617
85.0,81.22357940673828
52.0,52.60844802856445
30.0,28.443588256835938
83.0,78.67212677001953
54.0,56.719085693359375
41.0,44.749107360839844
62.0,57.750267028808594
54.0,52.23659133911133
32.0,33.7879638671875
39.0,39.81108474731445
39.0,36.99117660522461
38.0,37.46782302856445
74.0,66.02153015136719
39.0,39.02961349487305
49.0,41.1754264831543
86.0,84.24530792236328
65.0,74.71455383300781
36.0,39.69731903076172
29.0,29.13202667236328
38.0,36.24955368041992
83.0,77.78517150878906
26.0,33.02724838256836
50.0,57.62428283691406
53.0,59.676727294921875
85.0,83.59722900390625
40.0,35.56778335571289
24.0,26.928081512451172
39.0,42.817684173583984
93.0,95.0875244140625
73.0,75.03950500488281
82.0,76.4029769897461
38.0,39.49809646606445
71.0,66.72590637207031
66.0,70.59850311279297
49.0,45.890357971191406
84.0,86.10086822509766
37.0,36.87022399902344
71.0,69.39947509765625
29.0,30.195337295532227
40.0,44.43309020996094
43.0,42.37904739379883
77.0,68.55062103271484
49.0,51.8078498840332
32.0,29.525131225585938
31.0,31.685535430908203
43.0,48.406742095947266
43.0,46.73207473754883
50.0,59.2634391784668
33.0,33.06966781616211
30.0,37.13880920410156
77.0,75.78669738769531
44.0,46.25090408325195
30.0,31.236215591430664
30.0,26.196983337402344
