original_speed,predicted_speed
65.0,59.223480224609375
37.0,43.903934478759766
96.0,82.48268127441406
44.0,51.61532211303711
98.0,94.6778793334961
79.0,82.8392562866211
40.0,40.09696578979492
31.0,33.223167419433594
37.0,42.58402633666992
33.0,36.67793273925781
35.0,36.17790985107422
95.0,93.32201385498047
98.0,95.17162322998047
39.0,33.78806686401367
40.0,41.027503967285156
88.0,88.25257110595703
40.0,36.44805145263672
46.0,43.68608474731445
30.0,32.264705657958984
40.0,52.8057746887207
30.0,34.81834411621094
35.0,35.468605041503906
52.0,51.92251968383789
47.0,49.19211959838867
70.0,65.33756256103516
38.0,41.38576126098633
38.0,38.614925384521484
44.0,52.836666107177734
49.0,50.57175064086914
36.0,41.58696365356445
40.0,38.0300178527832
26.0,31.254619598388672
31.0,31.579864501953125
38.0,35.36440658569336
30.0,33.22030258178711
37.0,40.666282653808594
38.0,45.53704071044922
88.0,101.71343231201172
41.0,34.987796783447266
28.0,35.308250427246094
83.0,71.30403137207031
79.0,84.62256622314453
88.0,74.87352752685547
41.0,41.7133903503418
42.0,38.7675895690918
31.0,32.447879791259766
39.0,41.531070709228516
81.0,74.77513885498047
66.0,64.13795471191406
33.0,29.935659408569336
42.0,38.036956787109375
71.0,64.9049301147461
52.0,51.343505859375
71.0,68.50394439697266
83.0,86.44667053222656
38.0,39.12651443481445
30.0,37.4724006652832
58.0,48.64820861816406
87.0,73.14910888671875
38.0,41.86595916748047
35.0,33.31069564819336
82.0,68.91194915771484
43.0,44.17363739013672
87.0,86.2625503540039
93.0,90.06452178955078
38.0,39.36140060424805
96.0,107.84891510009766
38.0,46.895172119140625
49.0,48.95811080932617
40.0,40.18213653564453
54.0,57.2591438293457
79.0,83.40482330322266
72.0,76.4560546875
78.0,82.91947174072266
72.0,70.199462890625
30.0,38.336421966552734
100.0,102.2010269165039
62.0,57.18989181518555
25.0,27.958295822143555
42.0,47.860286712646484
64.0,60.6247673034668
46.0,39.35832595825195
38.0,32.412559509277344
71.0,79.19298553466797
36.0,42.17365646362305
83.0,71.37017059326172
58.0,49.28927993774414
77.0,75.38750457763672
58.0,57.19600296020508
46.0,40.870723724365234
35.0,39.537559509277344
37.0,40.60300827026367
43.0,41.61201095581055
46.0,47.83674240112305
71.0,74.07215118408203
44.0,62.23027420043945
50.0,49.69940948486328
28.0,28.689706802368164
31.0,36.902462005615234
81.0,86.86298370361328
38.0,39.34840774536133
80.0,80.17662811279297
39.0,33.03738021850586
93.0,83.53254699707031
37.0,42.405399322509766
44.0,39.87590408325195
87.0,72.93673706054688
39.0,36.54771423339844
74.0,70.25717163085938
35.0,36.97270202636719
41.0,42.18952560424805
35.0,36.89554977416992
62.0,66.9959716796875
32.0,32.4659538269043
41.0,33.7548942565918
76.0,78.98594665527344
47.0,41.527835845947266
98.0,87.0059814453125
29.0,29.00421905517578
62.0,58.689083099365234
50.0,54.170108795166016
31.0,31.918643951416016
70.0,65.9444808959961
85.0,90.2389907836914
35.0,36.90419387817383
79.0,81.4358901977539
38.0,40.62148666381836
72.0,63.428890228271484
47.0,45.660858154296875
30.0,29.36292839050293
38.0,39.83597183227539
62.0,57.65951919555664
49.0,45.960113525390625
50.0,45.54113006591797
62.0,63.372901916503906
32.0,29.813201904296875
33.0,32.925052642822266
36.0,40.939571380615234
41.0,45.60079574584961
43.0,39.5872688293457
62.0,52.284210205078125
52.0,43.91305923461914
47.0,46.52470397949219
43.0,31.33392333984375
52.0,53.55850601196289
38.0,38.01046371459961
52.0,42.174373626708984
41.0,41.62299728393555
34.0,35.5639533996582
46.0,51.216922760009766
52.0,43.39653778076172
41.0,47.86823654174805
36.0,35.94508361816406
35.0,34.30562973022461
40.0,34.8170280456543
50.0,57.57602310180664
36.0,33.554012298583984
43.0,59.41096115112305
74.0,71.49424743652344
31.0,34.17435073852539
74.0,73.96265411376953
31.0,30.14791488647461
70.0,72.19652557373047
44.0,55.00113296508789
40.0,38.529361724853516
24.0,32.303707122802734
74.0,87.3429946899414
34.0,36.660926818847656
37.0,34.497501373291016
93.0,100.53469848632812
30.0,30.107730865478516
31.0,33.43850326538086
47.0,43.236183166503906
36.0,34.9091682434082
98.0,98.14513397216797
43.0,41.047760009765625
72.0,66.93275451660156
84.0,86.33258056640625
77.0,76.92511749267578
42.0,38.42170715332031
38.0,34.82337951660156
42.0,37.80436325073242
49.0,41.55434799194336
80.0,80.14295196533203
37.0,42.706077575683594
27.0,29.740814208984375
34.0,34.51203536987305
40.0,40.6906852722168
38.0,44.75851821899414
31.0,33.685970306396484
24.0,23.082508087158203
33.0,32.83545684814453
87.0,86.89330291748047
27.0,31.657453536987305
30.0,35.54721450805664
73.0,74.23381805419922
70.0,73.11518859863281
24.0,26.150379180908203
29.0,32.29723358154297
54.0,57.21689224243164
39.0,36.977420806884766
31.0,31.040075302124023
39.0,38.49068832397461
24.0,28.861555099487305
31.0,33.30805206298828
44.0,39.56045150756836
38.0,41.03722381591797
37.0,33.023292541503906
35.0,37.07286834716797
54.0,44.49467849731445
72.0,73.37390899658203
44.0,46.18611145019531
46.0,49.83184051513672
29.0,32.76295852661133
40.0,40.476531982421875
46.0,46.25545120239258
46.0,41.64277648925781
34.0,34.40035629272461
38.0,37.61489486694336
49.0,54.836246490478516
79.0,83.97347259521484
41.0,45.07236862182617
70.0,70.15930938720703
40.0,37.3082160949707
47.0,48.05198287963867
47.0,57.16704177856445
44.0,38.39840316772461
100.0,99.7995834350586
46.0,41.59892654418945
44.0,46.13908004760742
50.0,49.697975158691406
76.0,81.47142028808594
67.0,75.53435516357422
47.0,48.403743743896484
32.0,34.464176177978516
38.0,40.7773323059082
41.0,41.6168098449707
31.0,36.428279876708984
60.0,49.05730056762695
31.0,39.702945709228516
