original_speed,predicted_speed
31.0,28.75394058227539
32.0,31.14521026611328
38.0,36.40204620361328
83.0,82.85698699951172
48.0,47.36723327636719
53.0,49.81073760986328
76.0,72.77085876464844
64.0,62.79225158691406
53.0,52.11282730102539
59.0,57.62232971191406
43.0,42.34815216064453
39.0,36.411781311035156
38.0,36.910728454589844
49.0,46.47223663330078
33.0,32.18428421020508
90.0,90.63397216796875
41.0,36.738525390625
41.0,37.320770263671875
32.0,31.874849319458008
81.0,79.69464111328125
70.0,71.32344818115234
39.0,36.72804641723633
94.0,92.2585220336914
32.0,32.3018798828125
39.0,38.33485412597656
68.0,64.9090576171875
50.0,47.55228042602539
75.0,72.43177032470703
89.0,90.5817642211914
64.0,56.96697998046875
39.0,39.75776672363281
78.0,76.69391632080078
46.0,42.17759704589844
38.0,36.99292755126953
46.0,45.744503021240234
38.0,40.59971618652344
37.0,32.97126770019531
29.0,28.61870002746582
37.0,35.96332550048828
31.0,30.953304290771484
42.0,41.75074005126953
39.0,40.08943557739258
32.0,29.977060317993164
48.0,45.42665481567383
62.0,62.72712707519531
39.0,41.499916076660156
29.0,33.263099670410156
73.0,72.16799926757812
50.0,47.50129699707031
49.0,46.78595733642578
23.0,25.73814582824707
33.0,32.3211669921875
42.0,42.352779388427734
32.0,32.813804626464844
40.0,37.09227752685547
49.0,51.07341766357422
26.0,24.01677703857422
42.0,41.532249450683594
69.0,68.35462951660156
49.0,45.33330535888672
36.0,34.38666534423828
40.0,39.21650314331055
70.0,65.7950439453125
30.0,32.41260528564453
100.0,98.7707748413086
70.0,67.20999145507812
37.0,36.07841110229492
79.0,76.53495025634766
77.0,74.67967987060547
35.0,33.315216064453125
32.0,29.64569091796875
35.0,35.796104431152344
34.0,33.100929260253906
35.0,36.01081848144531
43.0,43.12566375732422
78.0,73.59551239013672
35.0,34.63214874267578
74.0,70.58222198486328
53.0,52.8221435546875
31.0,31.906782150268555
95.0,96.46082305908203
54.0,57.19483947753906
31.0,29.851865768432617
69.0,65.0989990234375
33.0,30.96757698059082
106.0,104.94651794433594
36.0,36.54656982421875
86.0,86.22478485107422
81.0,82.46033477783203
43.0,39.44540023803711
41.0,41.90272903442383
98.0,98.22169494628906
88.0,79.6700668334961
34.0,34.34421157836914
46.0,46.3785400390625
41.0,43.694580078125
32.0,32.38624572753906
74.0,72.82293701171875
41.0,41.225425720214844
71.0,70.0976791381836
83.0,77.0339584350586
32.0,31.824243545532227
46.0,45.7658576965332
49.0,50.710853576660156
31.0,34.12583923339844
71.0,72.26263427734375
96.0,92.7969741821289
26.0,29.328336715698242
38.0,38.01336669921875
37.0,37.02345275878906
36.0,35.6878662109375
24.0,25.77674674987793
73.0,68.69183349609375
30.0,31.013111114501953
54.0,50.33341979980469
26.0,24.648765563964844
35.0,35.804107666015625
54.0,54.144710540771484
29.0,28.623279571533203
39.0,41.09202194213867
33.0,33.045997619628906
49.0,48.285675048828125
53.0,52.78413391113281
32.0,32.216636657714844
47.0,45.744564056396484
38.0,39.24992370605469
52.0,51.265987396240234
44.0,40.55548095703125
28.0,32.530147552490234
73.0,69.7137222290039
54.0,52.874908447265625
70.0,68.53502655029297
74.0,71.08318328857422
37.0,37.810882568359375
39.0,36.34937286376953
39.0,38.227779388427734
38.0,39.06942367553711
28.0,25.955490112304688
33.0,34.48645782470703
31.0,32.5949592590332
98.0,100.32630157470703
33.0,33.453857421875
38.0,38.090579986572266
55.0,56.17082977294922
74.0,76.5763931274414
93.0,92.79368591308594
47.0,44.34663391113281
46.0,42.44879913330078
30.0,31.069351196289062
57.0,57.91790771484375
70.0,67.68158721923828
94.0,95.82322692871094
77.0,74.94502258300781
60.0,62.498897552490234
46.0,45.159820556640625
40.0,38.26544189453125
57.0,56.246803283691406
52.0,48.94701385498047
33.0,30.115440368652344
94.0,89.47777557373047
75.0,70.52626037597656
90.0,90.19844818115234
31.0,29.555744171142578
69.0,66.86326599121094
37.0,40.71056365966797
31.0,32.16767883300781
30.0,31.46817970275879
41.0,39.63243103027344
41.0,38.68819046020508
39.0,36.93488693237305
54.0,51.59733963012695
87.0,86.5961685180664
94.0,91.68585968017578
77.0,75.40630340576172
30.0,26.623247146606445
88.0,89.04206848144531
30.0,27.052806854248047
87.0,90.38177490234375
29.0,32.67467498779297
41.0,40.867618560791016
39.0,39.347965240478516
65.0,60.14198684692383
33.0,32.89053726196289
38.0,36.67971420288086
38.0,38.91092300415039
40.0,37.324363708496094
53.0,50.985382080078125
60.0,55.55110168457031
54.0,51.33477020263672
71.0,70.31565856933594
50.0,47.75553894042969
40.0,45.62343978881836
65.0,62.68063735961914
41.0,37.40782165527344
28.0,27.249025344848633
34.0,32.4862060546875
38.0,35.62700653076172
48.0,43.93593215942383
105.0,103.39131164550781
39.0,36.957069396972656
88.0,87.51336669921875
49.0,54.1522216796875
96.0,95.38109588623047
94.0,86.16719055175781
50.0,45.82371520996094
39.0,39.013092041015625
29.0,29.12321662902832
84.0,79.68075561523438
29.0,28.406723022460938
47.0,47.556434631347656
70.0,70.16426849365234
96.0,96.80250549316406
40.0,43.05439758300781
100.0,102.97745513916016
49.0,49.136932373046875
46.0,47.51848602294922
104.0,109.89408111572266
33.0,30.702953338623047
35.0,32.752784729003906
28.0,29.505977630615234
28.0,31.315505981445312
39.0,38.86274337768555
41.0,38.9754638671875
52.0,56.442909240722656
40.0,41.68583297729492
30.0,29.91305160522461
36.0,35.79447937011719
79.0,77.73233795166016
28.0,27.522079467773438
50.0,51.53044891357422
46.0,46.47890090942383
36.0,36.13306427001953
39.0,35.784400939941406
34.0,33.09539794921875
52.0,52.44355773925781
38.0,38.18732452392578
95.0,96.15750122070312
53.0,54.176353454589844
60.0,61.576637268066406
80.0,78.5615005493164
46.0,45.18947982788086
96.0,91.71302032470703
38.0,39.88238525390625
48.0,50.13860321044922
37.0,38.02922058105469
23.0,25.7474308013916
41.0,44.192989349365234
77.0,74.2365951538086
77.0,72.72423553466797
41.0,39.76630783081055
74.0,71.9461898803711
43.0,43.467742919921875
33.0,30.550973892211914
69.0,65.98184967041016
38.0,36.435001373291016
94.0,89.54891204833984
38.0,38.97528076171875
32.0,36.42613983154297
88.0,85.2597885131836
49.0,48.19219970703125
52.0,53.16975402832031
53.0,53.461265563964844
67.0,65.99427032470703
37.0,35.43052673339844
96.0,92.71478271484375
38.0,34.00184631347656
