original_speed,predicted_speed
65.0,64.48554992675781
37.0,36.07364273071289
96.0,91.72970581054688
44.0,57.299320220947266
98.0,96.0387191772461
79.0,79.65711212158203
40.0,36.439247131347656
31.0,28.697959899902344
37.0,39.101646423339844
33.0,34.29191589355469
35.0,36.955101013183594
95.0,96.1919937133789
98.0,94.37774658203125
39.0,36.72068405151367
40.0,38.97215270996094
88.0,84.09699249267578
40.0,43.3557014465332
46.0,44.842994689941406
30.0,33.23368835449219
40.0,42.75814437866211
30.0,32.27092742919922
35.0,37.76055145263672
52.0,44.46751403808594
47.0,41.17424774169922
70.0,78.60902404785156
38.0,44.32105255126953
38.0,34.97306442260742
44.0,47.017738342285156
49.0,45.48394012451172
36.0,42.69777297973633
40.0,36.13908386230469
26.0,27.835357666015625
31.0,30.599756240844727
38.0,42.84675979614258
30.0,33.183563232421875
37.0,36.9208984375
38.0,37.671424865722656
88.0,88.28292083740234
41.0,38.885589599609375
28.0,32.782779693603516
83.0,72.0399398803711
79.0,83.20111846923828
88.0,83.97370910644531
41.0,42.572303771972656
42.0,40.44129180908203
31.0,28.95407485961914
39.0,40.140892028808594
81.0,81.37760162353516
66.0,72.20128631591797
33.0,29.12427520751953
42.0,39.77446365356445
71.0,63.57038879394531
52.0,51.92565155029297
71.0,67.29668426513672
83.0,77.61744689941406
38.0,33.6749153137207
30.0,29.558582305908203
58.0,58.155601501464844
87.0,82.99645233154297
38.0,39.86848449707031
35.0,39.00076675415039
82.0,67.76663208007812
43.0,51.815162658691406
87.0,94.22061920166016
93.0,92.01155853271484
38.0,38.23043441772461
96.0,99.09329986572266
38.0,43.17272186279297
49.0,47.26743698120117
40.0,40.051029205322266
54.0,58.50835418701172
79.0,83.78927612304688
72.0,66.5369873046875
78.0,72.52054595947266
72.0,71.91646575927734
30.0,34.655147552490234
100.0,103.43170928955078
62.0,57.44719696044922
25.0,26.186031341552734
42.0,48.79850769042969
64.0,63.15008544921875
46.0,33.900726318359375
38.0,34.58685302734375
71.0,68.00802612304688
36.0,40.558563232421875
83.0,76.26428985595703
58.0,51.03064727783203
77.0,86.37784576416016
58.0,58.16612243652344
46.0,44.337013244628906
35.0,36.19305419921875
37.0,40.64445114135742
43.0,39.81756591796875
46.0,44.87525939941406
71.0,65.48540496826172
44.0,48.766239166259766
50.0,59.637977600097656
28.0,30.97650146484375
31.0,30.619991302490234
81.0,86.6824722290039
38.0,40.68268585205078
80.0,91.5396499633789
39.0,32.812416076660156
93.0,88.38216400146484
37.0,38.936702728271484
44.0,38.25924301147461
87.0,79.32147216796875
39.0,38.20173645019531
74.0,72.64159393310547
35.0,30.669700622558594
41.0,40.55127716064453
35.0,33.30804443359375
62.0,66.04124450683594
32.0,33.16007614135742
41.0,39.40351104736328
76.0,66.19828033447266
47.0,37.62690734863281
98.0,92.8891372680664
29.0,28.78548240661621
62.0,66.68699645996094
50.0,62.852325439453125
31.0,32.80900955200195
70.0,62.9200439453125
85.0,78.42760467529297
35.0,40.04613494873047
79.0,70.66197967529297
38.0,35.58205032348633
72.0,72.06151580810547
47.0,48.72245788574219
30.0,26.559894561767578
38.0,40.75506591796875
62.0,51.76756286621094
49.0,42.214599609375
50.0,51.71380615234375
62.0,56.20634460449219
32.0,29.945165634155273
33.0,32.9124870300293
36.0,38.15802001953125
41.0,42.32008361816406
43.0,44.22802734375
62.0,55.99608612060547
52.0,52.05509567260742
47.0,47.372859954833984
43.0,36.49795913696289
52.0,46.11841583251953
38.0,44.41664123535156
52.0,40.5216064453125
41.0,36.723812103271484
34.0,41.849796295166016
46.0,49.53284454345703
52.0,47.37088394165039
41.0,39.39065933227539
36.0,33.884498596191406
35.0,39.51248550415039
40.0,38.139183044433594
50.0,59.59687042236328
36.0,31.738399505615234
43.0,41.30204772949219
74.0,65.50503540039062
31.0,29.68400001525879
74.0,70.68775939941406
31.0,32.93659591674805
70.0,67.50630950927734
44.0,44.13847732543945
40.0,41.513458251953125
24.0,22.05249786376953
74.0,73.17447662353516
34.0,32.82360076904297
37.0,37.691932678222656
93.0,89.50953674316406
30.0,33.93645095825195
31.0,28.490070343017578
47.0,42.609458923339844
36.0,37.49371337890625
98.0,98.16854095458984
