original_speed,predicted_speed
32.0,26.160619735717773
53.0,30.34834861755371
48.0,29.79698371887207
34.0,26.75625228881836
38.0,24.727136611938477
92.0,30.81121063232422
98.0,33.273170471191406
40.0,30.193452835083008
95.0,33.54685592651367
41.0,26.050596237182617
59.0,26.105382919311523
91.0,26.529939651489258
101.0,30.686260223388672
62.0,30.57182502746582
52.0,23.469602584838867
69.0,29.2269229888916
48.0,30.9117374420166
54.0,28.8669376373291
84.0,32.09039306640625
71.0,30.225133895874023
75.0,28.819215774536133
78.0,25.375547409057617
81.0,30.78477668762207
33.0,28.637271881103516
101.0,24.6382999420166
91.0,29.451845169067383
90.0,24.71933937072754
71.0,28.915010452270508
87.0,30.23728370666504
65.0,31.92282485961914
90.0,29.143953323364258
64.0,34.972599029541016
85.0,24.598583221435547
103.0,30.108875274658203
87.0,32.0736198425293
95.0,30.50398063659668
87.0,28.25446128845215
54.0,25.668970108032227
48.0,32.34395217895508
72.0,28.63776969909668
64.0,30.986711502075195
98.0,23.083635330200195
72.0,30.60799217224121
105.0,29.508358001708984
88.0,31.88817024230957
65.0,28.2408390045166
90.0,25.746488571166992
100.0,32.889404296875
96.0,24.71499252319336
82.0,27.6033992767334
78.0,27.441564559936523
80.0,30.2021484375
46.0,26.52814292907715
57.0,31.524372100830078
50.0,30.633710861206055
63.0,30.225685119628906
67.0,29.68315315246582
80.0,28.457609176635742
41.0,27.841806411743164
102.0,33.8568229675293
36.0,27.558584213256836
91.0,28.185625076293945
72.0,27.3095645904541
79.0,31.800809860229492
58.0,24.448497772216797
44.0,30.51039695739746
74.0,29.559335708618164
101.0,22.9968204498291
88.0,22.37079429626465
64.0,30.033479690551758
78.0,31.027225494384766
70.0,23.946340560913086
48.0,25.39949607849121
77.0,30.441146850585938
75.0,29.009096145629883
56.0,30.310514450073242
76.0,29.245744705200195
40.0,27.784473419189453
90.0,38.1777458190918
76.0,30.969636917114258
