original_speed,predicted_speed
39.0,35.82469940185547
50.0,58.90770721435547
41.0,41.30613327026367
55.0,57.21548843383789
62.0,66.40792846679688
85.0,86.8974838256836
42.0,41.10768127441406
80.0,83.25935363769531
28.0,27.698307037353516
85.0,90.81861114501953
86.0,87.36060333251953
39.0,45.3324089050293
46.0,46.36402130126953
30.0,34.46103286743164
39.0,38.73501968383789
49.0,50.4683952331543
52.0,49.40702438354492
89.0,90.1722183227539
41.0,43.52833938598633
38.0,39.75046920776367
42.0,46.914913177490234
59.0,57.17983627319336
29.0,27.58631706237793
74.0,72.57567596435547
38.0,37.31890869140625
69.0,69.26702117919922
50.0,50.13168716430664
40.0,39.2329216003418
41.0,42.0778923034668
41.0,39.20664978027344
67.0,63.74080276489258
41.0,40.368438720703125
50.0,45.936981201171875
35.0,33.83211135864258
41.0,46.903953552246094
29.0,29.781139373779297
35.0,36.19745635986328
98.0,98.71356201171875
34.0,33.71498489379883
33.0,30.290903091430664
41.0,43.34587097167969
46.0,48.39628982543945
29.0,32.69871139526367
39.0,35.6166877746582
79.0,77.4958724975586
31.0,30.028060913085938
38.0,36.983272552490234
77.0,74.5069351196289
31.0,30.275192260742188
84.0,84.4676284790039
78.0,78.9720687866211
35.0,35.02125930786133
69.0,72.05941772460938
79.0,80.53723907470703
87.0,89.83214569091797
81.0,85.10467529296875
69.0,69.09607696533203
54.0,48.86750411987305
79.0,81.13959503173828
30.0,29.310546875
40.0,39.03778076171875
46.0,50.3794059753418
33.0,35.2188835144043
39.0,36.62240219116211
41.0,42.43130874633789
80.0,81.38182830810547
39.0,41.52492904663086
53.0,53.92796325683594
38.0,40.34845733642578
79.0,76.07172393798828
60.0,62.16133499145508
31.0,29.214012145996094
30.0,27.20535659790039
78.0,76.25585174560547
26.0,27.95238494873047
44.0,43.97438430786133
88.0,89.2385025024414
28.0,29.995880126953125
40.0,42.20225143432617
83.0,82.0068359375
32.0,28.378263473510742
31.0,32.44062423706055
71.0,65.78284454345703
60.0,57.05002975463867
85.0,82.86614227294922
31.0,27.93573570251465
105.0,104.21686553955078
46.0,45.7033805847168
78.0,76.23214721679688
41.0,38.89423751831055
76.0,72.93893432617188
62.0,58.914764404296875
50.0,48.37453079223633
65.0,63.227901458740234
56.0,55.10205841064453
90.0,83.25702667236328
42.0,42.436100006103516
41.0,38.22077560424805
53.0,48.72610855102539
82.0,79.5188217163086
33.0,35.95344924926758
93.0,95.69672393798828
71.0,70.0283203125
92.0,89.42566680908203
39.0,36.18570327758789
38.0,37.60012435913086
42.0,41.335758209228516
41.0,41.12613296508789
38.0,39.98442459106445
33.0,30.080738067626953
46.0,43.88852310180664
89.0,84.93800354003906
87.0,85.56871795654297
73.0,73.03295135498047
27.0,27.079618453979492
53.0,58.09513473510742
92.0,88.45674896240234
83.0,83.95503997802734
69.0,67.77423858642578
86.0,89.95133209228516
98.0,93.62813568115234
67.0,65.56848907470703
44.0,47.92006301879883
46.0,44.7762565612793
40.0,39.186241149902344
30.0,30.767745971679688
32.0,32.488990783691406
79.0,74.21339416503906
30.0,29.43328094482422
94.0,92.23468780517578
80.0,80.52213287353516
31.0,31.07465362548828
28.0,26.80744743347168
106.0,105.54595184326172
35.0,35.50041580200195
59.0,59.334659576416016
31.0,38.257568359375
77.0,78.33927154541016
44.0,48.73833465576172
38.0,40.36449432373047
43.0,39.989784240722656
43.0,38.248512268066406
43.0,38.88433837890625
30.0,34.0086669921875
30.0,33.816986083984375
72.0,70.80299377441406
24.0,27.27570343017578
94.0,93.50618743896484
46.0,51.1107063293457
39.0,33.74582290649414
36.0,41.53017807006836
35.0,34.86148452758789
35.0,34.137657165527344
38.0,44.073707580566406
87.0,81.53343963623047
77.0,83.96601104736328
26.0,26.28847885131836
24.0,26.358543395996094
77.0,78.16638946533203
29.0,30.281814575195312
39.0,39.33747482299805
31.0,29.130271911621094
65.0,63.40610885620117
104.0,101.34205627441406
30.0,33.35651397705078
41.0,37.79774475097656
77.0,75.7735366821289
71.0,72.09722137451172
48.0,54.744178771972656
56.0,54.4936637878418
34.0,34.19200134277344
52.0,57.933204650878906
94.0,94.91072845458984
41.0,36.72652816772461
39.0,37.4434928894043
93.0,90.51785278320312
28.0,27.96402931213379
96.0,95.32547760009766
54.0,53.25589370727539
66.0,65.20429229736328
87.0,87.4886703491211
41.0,40.1456184387207
32.0,31.611351013183594
83.0,80.97203826904297
52.0,55.251243591308594
49.0,50.102901458740234
53.0,50.81705856323242
36.0,34.8318977355957
30.0,28.42850112915039
46.0,45.135799407958984
85.0,84.92354583740234
38.0,34.83535385131836
33.0,28.839754104614258
40.0,36.72763442993164
63.0,61.12740707397461
31.0,31.50455093383789
46.0,45.92982482910156
79.0,77.3502426147461
74.0,77.00476837158203
70.0,70.8768081665039
43.0,39.07453536987305
93.0,92.19579315185547
30.0,29.260528564453125
39.0,40.74094772338867
52.0,52.25644302368164
39.0,35.997283935546875
40.0,36.46709060668945
72.0,73.21097564697266
31.0,37.616973876953125
49.0,47.33467483520508
35.0,33.26968765258789
34.0,33.72963333129883
30.0,30.297157287597656
83.0,83.36193084716797
60.0,57.395477294921875
38.0,38.69277572631836
67.0,67.1648178100586
29.0,24.713794708251953
32.0,31.353355407714844
38.0,41.895015716552734
38.0,43.1834602355957
73.0,71.60150909423828
100.0,99.4090805053711
32.0,36.43974685668945
52.0,53.32967758178711
47.0,50.275386810302734
31.0,27.604045867919922
31.0,28.993738174438477
64.0,66.02406311035156
39.0,39.528934478759766
29.0,33.118263244628906
77.0,75.7083969116211
40.0,38.776729583740234
50.0,50.4586181640625
31.0,32.504886627197266
34.0,34.30491256713867
80.0,75.9462661743164
77.0,76.39915466308594
39.0,39.211212158203125
37.0,39.3674430847168
54.0,54.98227310180664
38.0,46.021400451660156
38.0,43.31473922729492
30.0,34.00751876831055
94.0,91.8622817993164
30.0,29.659378051757812
49.0,51.780948638916016
41.0,40.479957580566406
50.0,47.804527282714844
54.0,60.17441177368164
79.0,75.18020629882812
28.0,32.20920944213867
46.0,49.501285552978516
38.0,36.648433685302734
38.0,41.90230941772461
40.0,45.60417175292969
53.0,48.99382019042969
90.0,91.10150146484375
53.0,57.05984878540039
38.0,34.6956787109375
78.0,80.63628387451172
25.0,28.023418426513672
43.0,49.05690002441406
40.0,34.43582534790039
33.0,31.12732696533203
52.0,60.9359016418457
47.0,43.253662109375
38.0,33.56906509399414
44.0,46.485103607177734
36.0,32.1768913269043
95.0,97.15446472167969
39.0,44.12702560424805
47.0,46.25973129272461
48.0,50.92263412475586
78.0,81.13623046875
36.0,35.681575775146484
37.0,41.229164123535156
47.0,54.72298049926758
29.0,30.34392547607422
39.0,39.09468460083008
37.0,35.9375114440918
28.0,29.252735137939453
46.0,49.05582809448242
28.0,27.01932144165039
46.0,53.053592681884766
38.0,38.45063400268555
35.0,32.74715042114258
43.0,47.95296096801758
82.0,82.44861602783203
46.0,45.189327239990234
83.0,82.00186920166016
30.0,33.71040344238281
36.0,34.33467483520508
32.0,31.13614273071289
40.0,44.809810638427734
36.0,41.96928787231445
36.0,35.95278549194336
42.0,41.84144973754883
46.0,48.98714065551758
43.0,43.622806549072266
74.0,73.87177276611328
83.0,83.69402313232422
39.0,44.340335845947266
42.0,45.53574752807617
34.0,34.67246627807617
40.0,46.11501693725586
98.0,96.85086822509766
43.0,43.88040542602539
23.0,25.451427459716797
35.0,41.17240524291992
53.0,58.72983932495117
60.0,61.51503372192383
80.0,78.41609954833984
40.0,41.165828704833984
63.0,56.96052932739258
39.0,38.91666030883789
23.0,24.00579071044922
44.0,48.53487014770508
42.0,41.74971389770508
66.0,66.67427062988281
41.0,44.30838394165039
31.0,31.241104125976562
100.0,101.41265106201172
28.0,32.01739501953125
60.0,58.119407653808594
35.0,36.40761947631836
95.0,96.00260162353516
54.0,50.997074127197266
37.0,38.1876335144043
39.0,40.11910629272461
47.0,46.023189544677734
33.0,31.896900177001953
50.0,54.131587982177734
38.0,34.49391555786133
69.0,69.94966888427734
74.0,76.97813415527344
83.0,84.45247650146484
30.0,29.09052276611328
41.0,41.95455551147461
48.0,48.517757415771484
35.0,40.463802337646484
50.0,49.0223388671875
48.0,47.12643814086914
69.0,65.1955337524414
44.0,43.1487922668457
53.0,53.59115982055664
100.0,103.65333557128906
88.0,86.9517593383789
90.0,90.34488677978516
28.0,26.861412048339844
87.0,86.19650268554688
38.0,39.248165130615234
94.0,96.18277740478516
33.0,35.07222366333008
90.0,93.4930191040039
60.0,60.87947463989258
44.0,38.38422775268555
83.0,88.4255142211914
89.0,90.59056854248047
24.0,24.942733764648438
82.0,86.06015014648438
41.0,40.4972038269043
38.0,37.9775390625
36.0,35.2339973449707
38.0,35.145050048828125
31.0,30.268014907836914
26.0,30.267471313476562
94.0,92.98104095458984
31.0,28.65454864501953
42.0,37.65435791015625
46.0,44.39683151245117
31.0,35.92793273925781
49.0,48.41142654418945
95.0,95.38439178466797
46.0,46.63925552368164
54.0,57.4193115234375
