original_speed,predicted_speed
31.0,32.68645477294922
39.0,39.53401184082031
38.0,38.27360534667969
76.0,59.14550018310547
76.0,75.46588897705078
38.0,39.242225646972656
46.0,49.06586456298828
74.0,74.49272918701172
29.0,32.9461784362793
72.0,72.52715301513672
69.0,68.27062225341797
77.0,77.55734252929688
41.0,42.378910064697266
105.0,96.62972259521484
59.0,60.13248825073242
38.0,40.664493560791016
39.0,36.71814727783203
29.0,32.116600036621094
31.0,34.209075927734375
87.0,84.85759735107422
48.0,48.34480285644531
50.0,48.5526008605957
28.0,33.34895324707031
42.0,37.10980987548828
77.0,71.81795501708984
32.0,31.778356552124023
57.0,49.45619201660156
40.0,44.860801696777344
39.0,38.38526916503906
29.0,33.63764190673828
96.0,89.51778411865234
36.0,41.071815490722656
41.0,39.739078521728516
38.0,36.221954345703125
30.0,37.83287811279297
28.0,37.41637420654297
28.0,32.5483283996582
34.0,32.4200553894043
69.0,65.32405853271484
77.0,79.69054412841797
53.0,49.67192077636719
93.0,88.0319595336914
48.0,54.7802734375
39.0,35.6533203125
38.0,43.56760025024414
41.0,42.78947830200195
90.0,88.99967193603516
37.0,35.719871520996094
106.0,96.26206970214844
53.0,52.758087158203125
49.0,44.69634246826172
39.0,42.084896087646484
46.0,48.19985580444336
43.0,42.81881332397461
44.0,43.521690368652344
82.0,75.53114318847656
29.0,28.073043823242188
35.0,42.266056060791016
36.0,36.383201599121094
28.0,31.53421401977539
39.0,34.959815979003906
82.0,83.33714294433594
32.0,37.146888732910156
26.0,30.753442764282227
62.0,46.315757751464844
30.0,29.272138595581055
32.0,40.47018051147461
43.0,41.15792465209961
40.0,36.77039337158203
78.0,69.23800659179688
52.0,43.78812789916992
38.0,34.301368713378906
63.0,55.11488342285156
71.0,72.55553436279297
37.0,41.57088851928711
46.0,51.732357025146484
78.0,84.31086730957031
30.0,34.954444885253906
92.0,94.84622955322266
54.0,49.75083923339844
73.0,61.76014709472656
104.0,92.03980255126953
31.0,33.348106384277344
71.0,58.60969543457031
40.0,38.669044494628906
95.0,93.1907730102539
39.0,39.95263671875
35.0,38.19982147216797
37.0,39.49976348876953
40.0,48.015846252441406
28.0,31.576425552368164
33.0,36.038978576660156
84.0,70.21326446533203
29.0,28.296710968017578
50.0,43.101280212402344
79.0,69.9826889038086
87.0,80.49711608886719
23.0,28.856403350830078
35.0,35.03837966918945
31.0,34.94260787963867
49.0,45.454681396484375
62.0,59.851219177246094
38.0,44.02949523925781
26.0,30.34774398803711
48.0,41.851600646972656
73.0,70.20435333251953
39.0,44.39204406738281
76.0,80.41938018798828
31.0,28.701274871826172
33.0,38.901405334472656
33.0,36.60078430175781
40.0,46.40779113769531
67.0,61.2547607421875
58.0,54.95500946044922
44.0,49.97710418701172
95.0,82.6922836303711
68.0,60.26129150390625
39.0,41.16926574707031
98.0,92.4693832397461
29.0,34.5081787109375
59.0,59.58008575439453
75.0,59.862159729003906
38.0,43.56684112548828
37.0,40.855194091796875
