original_speed,predicted_speed
33.0,74.04084777832031
85.0,67.06715393066406
65.0,76.62004089355469
82.0,84.63842010498047
31.0,70.10685729980469
94.0,77.95188903808594
54.0,76.41886138916016
46.0,83.7774658203125
38.0,64.90792846679688
77.0,81.72238159179688
70.0,77.5983657836914
81.0,82.59669494628906
89.0,75.04963684082031
30.0,64.93789672851562
104.0,79.71614074707031
93.0,82.59272003173828
70.0,79.16004180908203
90.0,81.78997802734375
38.0,73.39854431152344
103.0,77.32778930664062
44.0,80.98707580566406
83.0,80.80220794677734
80.0,82.97904205322266
60.0,81.0400161743164
99.0,79.74969482421875
40.0,66.60189819335938
59.0,67.45655822753906
41.0,66.64312744140625
45.0,80.28166198730469
55.0,86.18657684326172
30.0,79.47640228271484
63.0,79.31440734863281
82.0,69.28414916992188
68.0,74.11914825439453
30.0,63.423805236816406
51.0,80.8154067993164
68.0,78.42056274414062
55.0,83.92748260498047
105.0,79.97038269042969
47.0,76.57803344726562
93.0,83.602783203125
50.0,82.85552978515625
33.0,68.25154113769531
35.0,63.77729797363281
63.0,81.57850646972656
67.0,84.09066009521484
38.0,66.67230224609375
52.0,84.65818786621094
94.0,77.53355407714844
73.0,70.958251953125
66.0,79.9592514038086
58.0,80.3428955078125
30.0,68.47870635986328
80.0,71.30950927734375
68.0,75.34832763671875
80.0,59.106964111328125
55.0,85.7312240600586
72.0,76.44403076171875
54.0,80.64024353027344
33.0,66.87750244140625
56.0,86.48649597167969
67.0,72.24345397949219
55.0,68.34241485595703
100.0,80.58544921875
78.0,66.26517486572266
101.0,68.34866333007812
63.0,68.12936401367188
91.0,84.65834045410156
86.0,71.82437133789062
47.0,81.50640106201172
39.0,78.83853149414062
95.0,79.43869018554688
49.0,82.21343994140625
100.0,78.11784362792969
94.0,80.64434814453125
60.0,61.50865936279297
45.0,80.659912109375
47.0,75.28573608398438
39.0,68.12735748291016
88.0,78.18047332763672
93.0,71.99314880371094
65.0,71.056884765625
58.0,86.38443756103516
50.0,68.5674057006836
61.0,81.53155517578125
80.0,67.71732330322266
84.0,80.9949951171875
42.0,81.91302490234375
96.0,79.14254760742188
100.0,66.6173095703125
53.0,85.95369720458984
83.0,90.75194549560547
38.0,76.39322662353516
81.0,82.51583862304688
102.0,80.53550720214844
90.0,67.40597534179688
54.0,78.75775909423828
66.0,79.3253173828125
74.0,70.8100357055664
31.0,68.70086669921875
61.0,81.67532348632812
73.0,74.22421264648438
87.0,65.91642761230469
93.0,62.73881912231445
45.0,70.09333801269531
65.0,86.65833282470703
76.0,80.14432525634766
38.0,63.60462951660156
86.0,75.490234375
53.0,71.32821655273438
43.0,72.94615936279297
55.0,79.48725128173828
35.0,69.83842468261719
56.0,76.87776184082031
50.0,85.5595703125
52.0,83.56520080566406
68.0,67.8854751586914
35.0,65.03057098388672
85.0,81.14765167236328
68.0,69.03649139404297
63.0,81.92400360107422
48.0,66.56394958496094
103.0,72.28681182861328
45.0,69.92193603515625
83.0,88.25800323486328
96.0,80.07125854492188
33.0,68.35356140136719
61.0,78.18901062011719
47.0,78.65924072265625
95.0,65.7559585571289
65.0,68.350830078125
60.0,81.76288604736328
72.0,78.71894073486328
82.0,78.02338409423828
37.0,70.42311096191406
80.0,71.25053405761719
63.0,86.90480041503906
62.0,65.09652709960938
60.0,78.18877410888672
86.0,67.31427001953125
89.0,77.6767578125
100.0,76.0208511352539
61.0,77.27328491210938
78.0,71.14866638183594
89.0,76.12057495117188
94.0,69.89610290527344
64.0,71.62467956542969
75.0,69.77440643310547
55.0,66.46419525146484
50.0,78.30998229980469
78.0,83.80673217773438
58.0,68.96741485595703
71.0,74.33016967773438
58.0,76.43359375
79.0,86.49700164794922
55.0,69.24178314208984
64.0,79.56609344482422
49.0,78.646484375
30.0,66.1201171875
62.0,79.7776107788086
43.0,81.7538070678711
96.0,77.128173828125
52.0,62.032684326171875
70.0,79.03881072998047
52.0,81.96714782714844
73.0,67.35923767089844
97.0,80.40571594238281
48.0,68.74883270263672
73.0,76.7640380859375
77.0,63.251888275146484
47.0,78.70091247558594
79.0,75.78373718261719
50.0,67.28949737548828
40.0,66.46302032470703
45.0,65.18529510498047
64.0,81.48931121826172
72.0,68.13780212402344
50.0,71.54325103759766
90.0,81.13131713867188
85.0,68.06639099121094
47.0,80.12745666503906
75.0,83.32354736328125
84.0,70.2906494140625
70.0,76.63560485839844
82.0,78.49905395507812
72.0,69.55941009521484
43.0,76.64970397949219
80.0,66.76551818847656
35.0,66.90422821044922
70.0,80.85835266113281
45.0,76.9871826171875
73.0,81.75067138671875
55.0,78.55055236816406
53.0,76.69638061523438
40.0,80.13400268554688
60.0,74.80146789550781
30.0,58.158226013183594
85.0,76.13245391845703
65.0,88.69163513183594
105.0,76.89030456542969
35.0,71.29258728027344
36.0,77.41726684570312
75.0,69.56723022460938
98.0,65.9905776977539
40.0,80.29853820800781
58.0,71.16709899902344
35.0,68.96732330322266
75.0,84.82478332519531
98.0,74.67465209960938
70.0,67.98902130126953
85.0,57.506996154785156
67.0,84.92054748535156
68.0,78.18827819824219
62.0,84.35576629638672
78.0,77.25161743164062
44.0,68.70394897460938
50.0,70.26116180419922
60.0,84.98201751708984
73.0,66.72463989257812
94.0,69.72635650634766
44.0,70.85298156738281
83.0,71.14053344726562
61.0,85.06279754638672
42.0,67.52630615234375
35.0,76.39314270019531
52.0,74.77328491210938
92.0,67.661865234375
88.0,78.61563110351562
50.0,77.7791976928711
66.0,83.39241027832031
96.0,69.03791046142578
33.0,67.59587097167969
38.0,76.42153930664062
30.0,62.77300262451172
96.0,83.39555358886719
94.0,75.13294982910156
40.0,70.15794372558594
101.0,68.38946533203125
96.0,82.43982696533203
97.0,74.31634521484375
42.0,72.9278564453125
78.0,76.04191589355469
59.0,75.48208618164062
103.0,68.24671173095703
47.0,83.76614379882812
51.0,69.63296508789062
68.0,84.49820709228516
90.0,67.98113250732422
47.0,67.11157989501953
88.0,49.92877197265625
42.0,80.5770263671875
38.0,72.85453796386719
98.0,64.53052520751953
51.0,87.22900390625
80.0,80.76022338867188
