original_speed,predicted_speed
32.0,61.165409088134766
53.0,76.56440734863281
48.0,85.83926391601562
34.0,67.89558410644531
38.0,69.6131591796875
92.0,79.30579376220703
98.0,79.56578063964844
40.0,85.41322326660156
95.0,71.04446411132812
41.0,70.7686538696289
59.0,70.05183410644531
91.0,68.12799835205078
101.0,80.14960479736328
62.0,83.79733276367188
52.0,68.63482666015625
69.0,82.72065734863281
48.0,76.50267028808594
54.0,78.01884460449219
84.0,84.99214172363281
71.0,78.67020416259766
75.0,79.6258773803711
78.0,70.45867919921875
81.0,78.1090087890625
33.0,72.96484375
101.0,68.8204574584961
91.0,79.13165283203125
90.0,66.62660217285156
71.0,80.18994140625
87.0,81.9306869506836
65.0,80.01022338867188
90.0,76.40241241455078
64.0,77.54681396484375
85.0,67.46514129638672
103.0,83.88838195800781
87.0,82.75343322753906
95.0,79.15165710449219
87.0,76.79554748535156
54.0,64.32893371582031
48.0,75.34040832519531
72.0,81.98078918457031
64.0,79.28638458251953
98.0,67.09668731689453
72.0,85.35652160644531
105.0,79.49100494384766
88.0,79.91935729980469
65.0,83.30455017089844
90.0,64.08940887451172
100.0,80.70755004882812
96.0,67.16989135742188
82.0,61.65926742553711
78.0,81.68226623535156
80.0,80.1185531616211
46.0,67.13095092773438
57.0,85.48236846923828
50.0,76.77487182617188
63.0,88.08771514892578
67.0,78.0283203125
80.0,77.05076599121094
41.0,77.78462219238281
102.0,77.59375
36.0,72.49134063720703
91.0,74.38987731933594
72.0,74.52790832519531
79.0,80.27890014648438
58.0,69.99391174316406
44.0,83.0439453125
74.0,70.3027572631836
101.0,68.76644897460938
88.0,73.13408660888672
64.0,79.94188690185547
78.0,77.44015502929688
70.0,70.85324096679688
48.0,72.48717498779297
77.0,84.9217758178711
75.0,81.37484741210938
56.0,75.15998840332031
76.0,79.94444274902344
40.0,74.11865997314453
90.0,64.64950561523438
76.0,79.91575622558594
