original_speed,predicted_speed
39.0,36.957069396972656
50.0,52.169960021972656
41.0,41.08818817138672
55.0,52.08210372924805
62.0,62.72712707519531
85.0,81.52242279052734
42.0,41.75074005126953
80.0,78.5615005493164
28.0,27.249025344848633
85.0,87.62570190429688
86.0,82.17058563232422
39.0,42.09478759765625
46.0,42.94760513305664
30.0,30.48387336730957
39.0,38.47593688964844
49.0,47.96112060546875
52.0,50.319637298583984
89.0,88.78614044189453
41.0,39.63243103027344
38.0,35.22077178955078
42.0,43.041282653808594
59.0,57.62232971191406
29.0,28.623279571533203
74.0,70.58222198486328
38.0,36.11750030517578
69.0,69.50304412841797
50.0,48.93383026123047
40.0,38.89347839355469
41.0,40.0588264465332
41.0,41.279022216796875
67.0,64.20470428466797
41.0,41.1746826171875
50.0,47.92306137084961
35.0,34.5130615234375
41.0,41.763397216796875
29.0,29.318359375
35.0,35.713539123535156
98.0,97.7452163696289
34.0,31.951154708862305
33.0,31.317779541015625
41.0,40.867618560791016
46.0,45.159820556640625
29.0,28.280839920043945
39.0,36.34937286376953
79.0,76.53495025634766
31.0,33.359439849853516
38.0,36.910728454589844
77.0,76.04236602783203
31.0,27.31454086303711
84.0,85.19621276855469
78.0,76.8028793334961
35.0,33.84358215332031
69.0,63.15092086791992
79.0,77.73233795166016
87.0,83.81017303466797
81.0,79.69464111328125
69.0,63.44474792480469
54.0,51.33477020263672
79.0,80.4632568359375
30.0,28.689762115478516
40.0,37.3258056640625
46.0,46.38200378417969
33.0,32.127525329589844
39.0,39.75776672363281
41.0,40.23583984375
80.0,84.3077392578125
39.0,37.931121826171875
53.0,53.461265563964844
38.0,38.581668853759766
79.0,79.5982894897461
60.0,58.4472541809082
31.0,30.124378204345703
30.0,31.940364837646484
78.0,76.3476791381836
26.0,24.01677703857422
44.0,40.55548095703125
88.0,84.96946716308594
28.0,28.715993881225586
40.0,38.72555160522461
83.0,77.0339584350586
32.0,32.38624572753906
31.0,32.5949592590332
71.0,70.0976791381836
60.0,61.576637268066406
85.0,82.15196990966797
31.0,29.679140090942383
105.0,101.2565689086914
46.0,45.42825698852539
78.0,78.27629089355469
41.0,37.320770263671875
76.0,75.77445220947266
62.0,58.618019104003906
50.0,50.131011962890625
65.0,64.77290344238281
56.0,56.02384567260742
90.0,83.80709838867188
42.0,43.570945739746094
41.0,38.68819046020508
53.0,52.8221435546875
82.0,81.10993194580078
33.0,36.11635971069336
93.0,92.2867660522461
71.0,69.73970794677734
92.0,88.01182556152344
39.0,36.00526809692383
38.0,35.93541717529297
42.0,43.59186553955078
41.0,39.92897033691406
38.0,38.090579986572266
33.0,31.96792221069336
46.0,43.720001220703125
89.0,90.5817642211914
87.0,83.5042495727539
73.0,75.34125518798828
27.0,26.918258666992188
53.0,53.92771911621094
92.0,87.10450744628906
83.0,78.99102020263672
69.0,69.65614318847656
86.0,87.01933288574219
98.0,96.13960266113281
67.0,64.42839050292969
44.0,51.06951904296875
46.0,47.796958923339844
40.0,37.366615295410156
30.0,27.925859451293945
32.0,31.14521026611328
79.0,77.34835815429688
30.0,30.344825744628906
94.0,86.16719055175781
80.0,78.36621856689453
31.0,32.0020866394043
28.0,29.457109451293945
106.0,104.94651794433594
35.0,34.63214874267578
59.0,60.11174392700195
31.0,34.95526123046875
77.0,74.67967987060547
44.0,43.81977081298828
38.0,39.50178527832031
43.0,41.85411071777344
43.0,40.07387924194336
43.0,39.79426956176758
30.0,31.46817970275879
30.0,30.3912353515625
72.0,69.85425567626953
24.0,24.806806564331055
94.0,89.47777557373047
46.0,47.18867874145508
39.0,35.784400939941406
36.0,35.79447937011719
35.0,35.804107666015625
35.0,33.86442565917969
38.0,38.87643814086914
87.0,86.5961685180664
77.0,76.2191162109375
26.0,24.648765563964844
24.0,25.77674674987793
77.0,76.33940887451172
29.0,28.56167984008789
39.0,38.55643081665039
31.0,30.30160140991211
65.0,58.31498336791992
104.0,109.89408111572266
30.0,31.980133056640625
41.0,39.88795852661133
77.0,73.75457763671875
71.0,67.19522857666016
48.0,50.5666618347168
56.0,54.707069396972656
34.0,33.50938415527344
52.0,54.756324768066406
94.0,92.2585220336914
41.0,38.9754638671875
39.0,38.09181213378906
93.0,90.23283386230469
28.0,28.164154052734375
96.0,91.71302032470703
54.0,51.461212158203125
66.0,64.39104461669922
87.0,84.0311050415039
41.0,37.40782165527344
32.0,29.977060317993164
83.0,77.76364135742188
52.0,53.945037841796875
49.0,51.07341766357422
53.0,47.18144226074219
36.0,35.17744445800781
30.0,32.41260528564453
46.0,46.620140075683594
85.0,88.05985260009766
38.0,36.58406066894531
33.0,32.61491012573242
40.0,39.9196662902832
63.0,61.59373474121094
31.0,30.527851104736328
46.0,46.47890090942383
79.0,75.12464141845703
74.0,71.78653717041016
70.0,70.16426849365234
43.0,41.546348571777344
93.0,94.62316131591797
30.0,27.80341911315918
39.0,38.7574348449707
52.0,48.813926696777344
39.0,35.77865219116211
40.0,38.28507995605469
72.0,70.27813720703125
31.0,29.81112289428711
49.0,45.411563873291016
35.0,36.120521545410156
34.0,35.110565185546875
30.0,28.713502883911133
83.0,78.88729095458984
60.0,55.55110168457031
38.0,38.18732452392578
67.0,65.63333892822266
29.0,27.676788330078125
32.0,33.45732116699219
38.0,40.59971618652344
38.0,38.97528076171875
73.0,69.7137222290039
