original_speed,predicted_speed
48.0,41.898643493652344
24.0,24.815961837768555
38.0,40.25381851196289
70.0,63.762577056884766
40.0,39.44279098510742
88.0,65.90884399414062
36.0,34.74814224243164
58.0,50.30203628540039
31.0,30.188867568969727
69.0,62.04349136352539
43.0,48.286678314208984
90.0,88.81299591064453
69.0,60.761592864990234
37.0,35.1010856628418
39.0,34.82639694213867
29.0,28.28952407836914
104.0,84.47358703613281
92.0,75.38896942138672
42.0,43.29316329956055
36.0,44.56947708129883
41.0,41.549041748046875
26.0,26.40584373474121
38.0,51.12499237060547
34.0,29.798826217651367
29.0,32.92672348022461
72.0,66.50083923339844
33.0,32.857295989990234
32.0,30.81049346923828
32.0,28.35508918762207
42.0,29.510114669799805
54.0,51.53624725341797
31.0,35.15449142456055
47.0,47.379451751708984
44.0,38.00449752807617
104.0,91.26487731933594
32.0,41.874900817871094
74.0,69.96725463867188
40.0,49.49742126464844
95.0,90.55292510986328
94.0,65.94937896728516
92.0,82.27523803710938
50.0,40.13216018676758
27.0,26.93070411682129
105.0,100.83795166015625
48.0,39.0228157043457
50.0,58.41128921508789
74.0,66.31389617919922
48.0,60.40305709838867
37.0,30.959619522094727
32.0,33.59728240966797
41.0,49.280216217041016
35.0,32.41120147705078
95.0,80.31806182861328
53.0,53.0216064453125
105.0,80.962646484375
33.0,39.08805465698242
32.0,33.170494079589844
42.0,59.46580505371094
44.0,58.711631774902344
52.0,62.819313049316406
79.0,77.59341430664062
44.0,41.81003952026367
28.0,32.4296989440918
52.0,55.26365280151367
60.0,64.35556030273438
38.0,37.786991119384766
32.0,32.507816314697266
60.0,58.67952346801758
49.0,60.480220794677734
89.0,91.87199401855469
63.0,58.98551559448242
29.0,29.169279098510742
31.0,36.45732879638672
47.0,37.824951171875
39.0,43.40752410888672
32.0,28.872329711914062
35.0,40.115604400634766
95.0,81.13372802734375
73.0,71.632568359375
31.0,29.102333068847656
105.0,86.56990051269531
30.0,33.4030647277832
80.0,78.16136169433594
31.0,28.35637664794922
48.0,52.79239273071289
31.0,32.27242660522461
35.0,32.99753952026367
88.0,69.13656616210938
69.0,54.069759368896484
30.0,36.06461715698242
89.0,72.50326538085938
52.0,60.0434684753418
54.0,61.56053161621094
28.0,31.447885513305664
66.0,69.83985900878906
60.0,50.339698791503906
37.0,30.5805606842041
75.0,72.28938293457031
50.0,48.16299057006836
48.0,49.349365234375
48.0,50.169124603271484
34.0,36.30290603637695
39.0,41.321922302246094
39.0,47.860557556152344
54.0,55.980960845947266
38.0,39.258544921875
68.0,62.6733512878418
83.0,64.55931854248047
54.0,53.328372955322266
31.0,31.670244216918945
30.0,25.5191650390625
52.0,60.611446380615234
100.0,92.48978424072266
33.0,37.4854621887207
28.0,28.845369338989258
39.0,51.90128707885742
40.0,47.72932815551758
33.0,31.78872299194336
31.0,30.45351791381836
94.0,82.2056884765625
70.0,56.162105560302734
98.0,72.53754425048828
80.0,75.044677734375
76.0,73.5634536743164
46.0,50.11702346801758
49.0,58.367061614990234
35.0,33.25160598754883
35.0,30.698543548583984
38.0,36.832462310791016
36.0,33.867034912109375
38.0,39.46628952026367
33.0,35.78974151611328
40.0,43.460201263427734
65.0,59.017391204833984
109.0,85.40047454833984
36.0,33.77949142456055
100.0,81.65006256103516
52.0,65.8365478515625
39.0,40.85010528564453
85.0,80.79141998291016
29.0,29.92702293395996
46.0,37.31698226928711
24.0,30.52117347717285
39.0,37.24131393432617
38.0,41.56137466430664
71.0,79.27810668945312
31.0,27.509035110473633
60.0,65.18696594238281
38.0,40.742000579833984
41.0,37.866458892822266
43.0,53.47641372680664
78.0,60.3117790222168
46.0,43.15666198730469
39.0,43.04164505004883
75.0,64.7854995727539
38.0,34.96651077270508
80.0,78.04226684570312
38.0,38.23466873168945
39.0,39.87748718261719
32.0,28.562868118286133
24.0,26.319154739379883
46.0,45.46489334106445
41.0,45.20866012573242
41.0,46.90134048461914
29.0,35.20600891113281
46.0,46.426856994628906
53.0,52.86973190307617
83.0,85.93914794921875
36.0,34.16164016723633
34.0,36.012481689453125
35.0,42.25534439086914
38.0,41.549129486083984
23.0,24.331510543823242
70.0,60.63834762573242
69.0,75.59913635253906
44.0,37.657440185546875
33.0,36.523746490478516
30.0,26.195735931396484
41.0,40.73574447631836
41.0,41.46288299560547
41.0,46.2728385925293
31.0,32.129722595214844
79.0,77.61083221435547
39.0,37.281192779541016
42.0,43.57197189331055
41.0,38.22750473022461
39.0,37.45518112182617
37.0,38.46402359008789
43.0,57.801841735839844
70.0,58.05135726928711
77.0,75.78840637207031
77.0,75.29326629638672
41.0,37.68124008178711
34.0,35.6581916809082
30.0,25.063339233398438
40.0,43.85649490356445
57.0,59.49165725708008
57.0,45.608036041259766
38.0,39.810325622558594
52.0,52.90949630737305
73.0,65.15029907226562
49.0,57.98257064819336
46.0,60.437808990478516
40.0,34.831233978271484
37.0,34.21743392944336
35.0,42.551551818847656
87.0,67.10527801513672
41.0,42.2641487121582
37.0,34.97472381591797
33.0,31.075786590576172
43.0,46.63857650756836
77.0,80.51533508300781
49.0,59.57846450805664
47.0,58.915321350097656
40.0,36.36676025390625
39.0,37.058895111083984
30.0,38.01235580444336
79.0,77.05300903320312
65.0,67.86386108398438
39.0,44.07533264160156
70.0,64.9613265991211
37.0,39.94743347167969
78.0,80.11553192138672
35.0,36.092098236083984
43.0,43.08443832397461
39.0,39.686824798583984
30.0,31.882898330688477
87.0,79.59657287597656
50.0,45.729278564453125
30.0,37.07452392578125
