original_speed,predicted_speed
68.0,29.593994140625
94.0,47.93014144897461
38.0,68.50021362304688
75.0,36.63530731201172
100.0,38.68275451660156
68.0,39.75986862182617
55.0,65.80066680908203
75.0,44.767974853515625
60.0,39.86464309692383
62.0,43.53024673461914
50.0,63.15062713623047
61.0,34.60675048828125
95.0,50.74933624267578
71.0,23.04874610900879
86.0,51.72706604003906
49.0,49.60585021972656
57.0,35.77116012573242
55.0,48.542606353759766
54.0,41.943275451660156
68.0,47.63727569580078
101.0,30.842029571533203
100.0,41.71753692626953
35.0,37.06486892700195
58.0,42.99500274658203
70.0,38.93920135498047
80.0,30.908042907714844
48.0,55.47347640991211
60.0,62.943153381347656
65.0,16.349700927734375
82.0,43.571197509765625
48.0,18.77977752685547
66.0,51.697513580322266
42.0,45.561279296875
96.0,47.52125930786133
44.0,35.89338684082031
45.0,60.738525390625
73.0,67.71428680419922
55.0,44.654991149902344
40.0,65.59039306640625
89.0,39.72317123413086
37.0,41.7691535949707
96.0,60.148658752441406
78.0,41.04450988769531
93.0,18.526033401489258
78.0,45.69062042236328
94.0,47.28363800048828
40.0,55.27797317504883
30.0,60.129093170166016
30.0,49.53409194946289
50.0,11.634577751159668
52.0,58.95978927612305
68.0,57.7412109375
70.0,57.12228012084961
47.0,43.1871223449707
70.0,37.15052032470703
60.0,41.87000274658203
58.0,40.245521545410156
103.0,33.994041442871094
63.0,61.45633316040039
67.0,43.330570220947266
45.0,54.11411666870117
58.0,35.787376403808594
51.0,38.79375457763672
72.0,46.49010467529297
74.0,44.57537078857422
61.0,43.97212219238281
60.0,43.61716079711914
60.0,30.974781036376953
103.0,38.59648513793945
103.0,34.06385040283203
85.0,62.92131042480469
72.0,45.275657653808594
60.0,38.507080078125
35.0,16.58000946044922
55.0,46.638916015625
52.0,62.47502136230469
38.0,20.715560913085938
65.0,38.75482940673828
35.0,43.216609954833984
79.0,44.358421325683594
94.0,40.53007507324219
74.0,42.05467987060547
63.0,47.270877838134766
33.0,62.296958923339844
77.0,53.022056579589844
101.0,39.837501525878906
36.0,25.138957977294922
65.0,26.329666137695312
30.0,54.70582962036133
33.0,55.78995895385742
100.0,44.5118408203125
53.0,74.69107818603516
80.0,44.434200286865234
68.0,42.932395935058594
35.0,50.726036071777344
98.0,37.765167236328125
30.0,28.173738479614258
92.0,20.784326553344727
80.0,32.09681701660156
100.0,84.7369613647461
62.0,58.50343322753906
47.0,43.3010139465332
93.0,49.510074615478516
35.0,19.104419708251953
86.0,29.281978607177734
42.0,50.464927673339844
97.0,48.37083435058594
35.0,70.81018829345703
104.0,41.64555740356445
96.0,42.948822021484375
58.0,27.97872543334961
66.0,48.99475860595703
50.0,48.334877014160156
53.0,30.523265838623047
73.0,28.18592643737793
66.0,50.36524200439453
73.0,28.973804473876953
75.0,31.1402587890625
38.0,20.232879638671875
46.0,65.18115997314453
42.0,46.60887908935547
40.0,29.40476417541504
57.0,43.029296875
44.0,18.496572494506836
35.0,59.297733306884766
50.0,63.610755920410156
86.0,68.79170989990234
97.0,47.580039978027344
58.0,47.449703216552734
57.0,56.77613067626953
33.0,52.050865173339844
93.0,47.73529052734375
92.0,20.825714111328125
45.0,13.703036308288574
40.0,57.01972198486328
45.0,39.45867919921875
54.0,42.86779022216797
52.0,54.83854675292969
67.0,46.3541259765625
55.0,19.507108688354492
42.0,55.71945571899414
40.0,30.10956573486328
83.0,52.04821014404297
36.0,54.493980407714844
90.0,32.479736328125
91.0,23.659687042236328
30.0,29.077415466308594
67.0,53.05963897705078
61.0,48.071502685546875
30.0,27.160438537597656
88.0,22.351459503173828
73.0,42.96833801269531
66.0,40.62140655517578
78.0,31.319988250732422
46.0,43.13017654418945
84.0,58.18038558959961
49.0,50.60944366455078
61.0,26.51849365234375
100.0,45.47077560424805
62.0,31.861562728881836
47.0,66.07545471191406
59.0,30.974803924560547
90.0,52.65435028076172
45.0,57.41161346435547
45.0,49.26298522949219
43.0,44.585838317871094
94.0,31.539081573486328
50.0,33.73212432861328
57.0,18.27360725402832
83.0,50.102413177490234
47.0,69.4547119140625
74.0,55.2918815612793
88.0,57.82898712158203
90.0,37.96107482910156
50.0,27.24059295654297
82.0,58.854248046875
80.0,41.27037048339844
99.0,42.15090560913086
61.0,57.233970642089844
92.0,22.575990676879883
63.0,54.74578857421875
80.0,53.42757034301758
85.0,29.548625946044922
80.0,38.63446807861328
65.0,53.38036346435547
97.0,44.45424270629883
31.0,57.10952377319336
83.0,37.982269287109375
44.0,59.74291229248047
96.0,48.653160095214844
97.0,16.273902893066406
52.0,30.375476837158203
63.0,16.479877471923828
38.0,44.63452911376953
51.0,66.34923553466797
94.0,48.404300689697266
68.0,17.6373348236084
70.0,13.68321704864502
89.0,37.5452995300293
42.0,20.367351531982422
35.0,23.070871353149414
96.0,47.915130615234375
93.0,48.77621078491211
33.0,52.78868103027344
43.0,12.075448989868164
81.0,60.644142150878906
73.0,44.83025360107422
54.0,46.3151969909668
38.0,51.669410705566406
52.0,45.101375579833984
41.0,42.91950225830078
68.0,40.844764709472656
86.0,43.586395263671875
89.0,53.88909912109375
53.0,54.192413330078125
40.0,17.3724365234375
88.0,57.010536193847656
75.0,54.9818115234375
64.0,48.39842224121094
30.0,38.99786376953125
82.0,45.924007415771484
72.0,19.921201705932617
94.0,31.61728858947754
31.0,69.3284683227539
56.0,40.03029251098633
92.0,42.30448913574219
50.0,64.6580581665039
50.0,47.01067352294922
70.0,48.873504638671875
64.0,40.22773742675781
78.0,41.19867706298828
68.0,43.45253372192383
52.0,52.357547760009766
60.0,58.870933532714844
41.0,55.615150451660156
33.0,34.18840789794922
98.0,26.91130828857422
86.0,38.664817810058594
77.0,17.948596954345703
80.0,33.44342803955078
61.0,44.132572174072266
81.0,44.34183883666992
98.0,34.96452331542969
38.0,35.97951889038086
90.0,49.19276809692383
39.0,51.20014190673828
83.0,43.31122589111328
76.0,36.88118362426758
78.0,15.890263557434082
55.0,28.422903060913086
100.0,57.360557556152344
54.0,56.664981842041016
72.0,27.792980194091797
44.0,38.85841751098633
75.0,46.481407165527344
47.0,43.1741943359375
51.0,63.13331604003906
63.0,38.668128967285156
91.0,50.28648376464844
64.0,45.58625411987305
85.0,47.87225341796875
72.0,36.60208511352539
105.0,59.94743728637695
94.0,41.942840576171875
41.0,37.763763427734375
56.0,60.94512939453125
