original_speed,predicted_speed
32.0,46.57659149169922
53.0,36.01841354370117
48.0,78.96607208251953
34.0,71.23310089111328
38.0,18.13365364074707
92.0,35.80988311767578
98.0,62.364013671875
40.0,49.04844665527344
95.0,22.051244735717773
41.0,55.62836456298828
59.0,19.732316970825195
91.0,43.492462158203125
101.0,46.3896484375
62.0,55.141334533691406
52.0,33.37940216064453
69.0,50.607757568359375
48.0,51.37133026123047
54.0,52.27578353881836
84.0,53.10394287109375
71.0,39.590755462646484
75.0,41.08481216430664
78.0,14.77440071105957
81.0,43.98538589477539
33.0,48.19794464111328
101.0,19.98843765258789
91.0,37.9255256652832
90.0,46.72903060913086
71.0,44.35361862182617
87.0,41.44623947143555
65.0,43.0172119140625
90.0,46.31464385986328
64.0,29.872535705566406
85.0,25.01251220703125
103.0,34.978233337402344
87.0,62.02648162841797
95.0,53.897743225097656
87.0,35.46550750732422
54.0,24.8007755279541
48.0,47.19593048095703
72.0,52.72257995605469
64.0,41.392242431640625
98.0,28.260223388671875
72.0,63.236968994140625
105.0,49.694671630859375
88.0,56.41436004638672
65.0,49.038726806640625
90.0,20.752517700195312
100.0,46.17246627807617
96.0,28.95009994506836
82.0,59.47178649902344
78.0,51.0170783996582
80.0,50.324951171875
46.0,53.80714416503906
57.0,49.23973846435547
50.0,47.515377044677734
63.0,63.89392852783203
67.0,54.14759063720703
80.0,60.841529846191406
41.0,70.74735260009766
102.0,45.363773345947266
36.0,51.69975280761719
91.0,41.449928283691406
72.0,27.367036819458008
79.0,50.147743225097656
58.0,24.84226417541504
44.0,78.5809097290039
74.0,48.48830032348633
101.0,54.764930725097656
88.0,34.703521728515625
64.0,42.328155517578125
78.0,48.58491516113281
70.0,48.878204345703125
48.0,20.967266082763672
77.0,46.899192810058594
75.0,52.127685546875
56.0,43.858333587646484
76.0,52.1861457824707
40.0,59.49482345581055
90.0,44.30579376220703
76.0,40.90730285644531
