original_speed,predicted_speed
32.0,207.8640594482422
53.0,215.9868927001953
48.0,180.39077758789062
34.0,224.3767852783203
38.0,203.05743408203125
92.0,190.3731689453125
98.0,213.17996215820312
40.0,152.98391723632812
95.0,169.04116821289062
41.0,172.63546752929688
59.0,206.34121704101562
91.0,111.4684829711914
101.0,194.33273315429688
62.0,178.33331298828125
52.0,197.4954071044922
69.0,187.4888458251953
48.0,196.5809783935547
54.0,211.59234619140625
84.0,207.02874755859375
71.0,182.71646118164062
75.0,187.44395446777344
78.0,166.45223999023438
81.0,180.43524169921875
33.0,195.0052947998047
101.0,193.31689453125
91.0,199.06304931640625
90.0,154.23178100585938
71.0,208.31996154785156
87.0,185.3109588623047
65.0,167.36224365234375
90.0,194.08517456054688
64.0,165.61434936523438
85.0,167.1991729736328
103.0,196.4140625
87.0,192.703125
95.0,183.20501708984375
87.0,162.10641479492188
54.0,137.65460205078125
48.0,155.41033935546875
72.0,186.43936157226562
64.0,190.75518798828125
98.0,208.4160919189453
72.0,169.09280395507812
105.0,178.4993896484375
88.0,184.55661010742188
65.0,203.42935180664062
90.0,174.37184143066406
100.0,173.57962036132812
96.0,161.66033935546875
82.0,209.08505249023438
78.0,188.64547729492188
80.0,221.51370239257812
46.0,145.54910278320312
57.0,190.56983947753906
50.0,159.59527587890625
63.0,162.04403686523438
67.0,212.08578491210938
80.0,205.47802734375
41.0,172.7958526611328
102.0,183.62246704101562
36.0,198.93040466308594
91.0,185.41592407226562
72.0,195.20068359375
79.0,185.95745849609375
58.0,210.57125854492188
44.0,181.39132690429688
74.0,114.0630111694336
101.0,211.9296112060547
88.0,223.24237060546875
64.0,191.5482177734375
78.0,204.74722290039062
70.0,213.87664794921875
48.0,206.25244140625
77.0,192.92416381835938
75.0,193.23440551757812
56.0,195.6061248779297
76.0,216.35125732421875
40.0,188.36434936523438
90.0,183.3345184326172
76.0,192.31878662109375
