original_speed,predicted_speed
33.0,175.36122131347656
85.0,218.15444946289062
65.0,192.97483825683594
82.0,173.78094482421875
31.0,199.1558074951172
94.0,207.1832733154297
54.0,200.5166015625
46.0,177.32315063476562
38.0,154.0550079345703
77.0,205.56240844726562
70.0,160.423583984375
81.0,186.12176513671875
89.0,163.66018676757812
30.0,218.68115234375
104.0,197.85272216796875
93.0,198.25167846679688
70.0,197.56459045410156
90.0,206.06674194335938
38.0,213.7216033935547
103.0,196.1669464111328
44.0,186.7061309814453
83.0,186.5318603515625
80.0,189.48489379882812
60.0,175.9895477294922
99.0,197.17169189453125
40.0,185.85223388671875
59.0,199.15264892578125
41.0,145.2276153564453
45.0,186.28585815429688
55.0,184.600341796875
30.0,182.98838806152344
63.0,194.139892578125
82.0,117.42748260498047
68.0,143.52584838867188
30.0,189.55117797851562
51.0,188.8531494140625
68.0,228.9483642578125
55.0,179.83633422851562
105.0,197.1591339111328
47.0,181.05947875976562
93.0,191.10971069335938
50.0,189.01666259765625
33.0,181.66644287109375
35.0,162.56784057617188
63.0,192.33627319335938
67.0,183.48825073242188
38.0,156.2381591796875
52.0,181.36300659179688
94.0,218.76242065429688
73.0,163.3336181640625
66.0,171.30926513671875
58.0,180.79641723632812
30.0,171.93011474609375
80.0,181.75540161132812
68.0,181.3143310546875
80.0,130.68490600585938
55.0,169.29421997070312
72.0,224.9859619140625
54.0,179.91845703125
33.0,187.98809814453125
56.0,199.4930419921875
67.0,191.46823120117188
55.0,178.39833068847656
100.0,169.786865234375
78.0,208.5828094482422
101.0,149.06541442871094
63.0,157.375
91.0,178.34115600585938
86.0,152.05111694335938
47.0,184.21856689453125
39.0,166.03671264648438
95.0,197.71392822265625
49.0,203.71380615234375
100.0,192.74807739257812
94.0,206.90264892578125
60.0,152.42608642578125
45.0,184.3876953125
47.0,147.5052490234375
39.0,165.7418670654297
88.0,210.7753448486328
93.0,171.10118103027344
65.0,160.03749084472656
58.0,177.26986694335938
50.0,171.37857055664062
61.0,179.69683837890625
80.0,185.03866577148438
84.0,190.595947265625
42.0,174.71035766601562
96.0,204.5747833251953
100.0,214.36654663085938
53.0,172.14242553710938
83.0,178.24781799316406
38.0,191.56396484375
81.0,180.2747802734375
102.0,191.8065185546875
90.0,138.39364624023438
54.0,178.30325317382812
66.0,194.825927734375
74.0,175.485107421875
31.0,159.32754516601562
61.0,150.7890625
73.0,208.12387084960938
87.0,132.81301879882812
93.0,186.51478576660156
45.0,185.12753295898438
65.0,192.74520874023438
76.0,147.8385009765625
38.0,151.3165283203125
86.0,203.0056610107422
53.0,163.83905029296875
43.0,144.72064208984375
55.0,169.7678985595703
35.0,209.5225830078125
56.0,197.42044067382812
50.0,167.476318359375
52.0,172.2827606201172
68.0,159.8501739501953
35.0,164.78480529785156
85.0,201.51748657226562
68.0,110.61173248291016
63.0,160.49606323242188
48.0,204.39453125
103.0,223.79661560058594
45.0,151.04428100585938
83.0,165.9669189453125
96.0,185.8515625
33.0,191.61361694335938
61.0,175.86993408203125
47.0,190.0244140625
95.0,150.95132446289062
65.0,179.94593811035156
60.0,185.06777954101562
72.0,203.02890014648438
82.0,210.18484497070312
37.0,192.93417358398438
80.0,179.39889526367188
63.0,201.3765106201172
62.0,117.18555450439453
60.0,196.92642211914062
86.0,237.22116088867188
89.0,219.37066650390625
100.0,199.8348846435547
61.0,181.32501220703125
78.0,160.8273162841797
89.0,173.502197265625
94.0,160.90081787109375
64.0,171.64511108398438
75.0,140.46157836914062
55.0,164.01083374023438
50.0,173.85183715820312
78.0,192.18580627441406
58.0,182.8196563720703
71.0,93.29012298583984
58.0,173.71075439453125
79.0,209.09628295898438
55.0,216.47079467773438
64.0,164.46507263183594
49.0,170.0770263671875
30.0,154.07887268066406
62.0,209.99098205566406
43.0,185.91775512695312
96.0,197.58029174804688
52.0,154.86703491210938
70.0,176.7201690673828
52.0,187.34158325195312
