original_speed,predicted_speed
35.0,35.53960037231445
47.0,62.47477722167969
28.0,33.531673431396484
47.0,48.76829528808594
32.0,34.041648864746094
75.0,85.80503845214844
24.0,29.624868392944336
70.0,50.19377517700195
50.0,48.657981872558594
53.0,46.285499572753906
30.0,40.71588134765625
39.0,49.79133987426758
30.0,48.016845703125
53.0,56.46143341064453
39.0,35.139015197753906
40.0,36.0219612121582
98.0,78.58744049072266
40.0,60.26101303100586
35.0,51.847816467285156
36.0,48.772064208984375
71.0,64.8796615600586
81.0,63.95387268066406
32.0,40.13355255126953
32.0,37.62700653076172
94.0,90.97905731201172
36.0,54.24430847167969
54.0,52.52119445800781
52.0,50.45664978027344
47.0,43.79730987548828
35.0,46.13140869140625
28.0,37.20836639404297
38.0,55.51268768310547
46.0,50.6720085144043
50.0,43.52067565917969
54.0,39.54133605957031
46.0,42.44887161254883
85.0,78.40628814697266
52.0,63.857765197753906
30.0,68.00520324707031
83.0,52.22918701171875
54.0,53.073516845703125
41.0,35.29881286621094
62.0,64.21351623535156
54.0,50.676055908203125
32.0,35.607845306396484
39.0,39.89822006225586
39.0,45.694435119628906
38.0,45.829856872558594
74.0,60.537879943847656
39.0,46.23653793334961
49.0,48.371055603027344
86.0,70.8801498413086
65.0,61.3344841003418
36.0,44.3522834777832
29.0,35.46689224243164
38.0,39.7467041015625
83.0,53.429107666015625
26.0,47.745849609375
50.0,57.35840606689453
53.0,58.986000061035156
85.0,61.92279815673828
40.0,59.45710372924805
24.0,32.94221878051758
39.0,48.40721893310547
93.0,51.54979705810547
73.0,56.51056671142578
82.0,75.47220611572266
38.0,50.819881439208984
71.0,60.785926818847656
66.0,59.596168518066406
49.0,49.63768768310547
84.0,54.95224380493164
37.0,38.392845153808594
71.0,70.11917877197266
29.0,31.492204666137695
40.0,38.45054626464844
43.0,32.622005462646484
77.0,69.23287200927734
49.0,58.12733459472656
32.0,38.64433670043945
31.0,27.23253059387207
43.0,59.358116149902344
43.0,89.38121795654297
50.0,83.05866241455078
33.0,48.44908142089844
30.0,49.174827575683594
77.0,66.51915740966797
44.0,51.31941223144531
30.0,30.350561141967773
30.0,38.69743347167969
42.0,41.71266174316406
60.0,60.95703125
39.0,44.000579833984375
31.0,40.44008255004883
35.0,49.58252716064453
59.0,60.84807586669922
47.0,45.20140838623047
35.0,39.252349853515625
87.0,62.88412094116211
38.0,45.86160659790039
43.0,44.706756591796875
28.0,63.70953369140625
59.0,47.056068420410156
33.0,30.71122932434082
95.0,59.688106536865234
96.0,82.81816101074219
38.0,48.190086364746094
49.0,67.555908203125
44.0,53.16143035888672
69.0,87.41461944580078
38.0,44.78187561035156
38.0,48.04603958129883
38.0,51.217002868652344
31.0,38.61221694946289
30.0,34.03396987915039
33.0,35.06232452392578
41.0,37.195037841796875
31.0,42.31741714477539
46.0,38.78876495361328
31.0,38.87579345703125
23.0,26.906198501586914
37.0,33.93613052368164
78.0,63.61774444580078
38.0,40.894466400146484
38.0,36.329864501953125
44.0,50.823265075683594
32.0,27.468669891357422
36.0,42.39360427856445
32.0,35.934608459472656
87.0,65.2944564819336
53.0,51.355438232421875
65.0,44.69778060913086
39.0,55.52214050292969
48.0,42.8671989440918
35.0,42.38978576660156
60.0,71.14299774169922
41.0,35.832984924316406
70.0,58.962158203125
104.0,55.15655517578125
28.0,58.20973205566406
90.0,65.80945587158203
41.0,46.262779235839844
41.0,56.96570587158203
41.0,44.11534118652344
32.0,44.194976806640625
70.0,51.62279510498047
74.0,43.625732421875
74.0,63.63114929199219
41.0,48.682029724121094
43.0,41.057350158691406
98.0,63.16365051269531
98.0,66.45832061767578
31.0,36.35375213623047
53.0,67.2114486694336
72.0,65.62397766113281
35.0,40.451637268066406
88.0,65.05463409423828
50.0,48.613807678222656
47.0,59.498714447021484
49.0,61.63496780395508
66.0,54.287261962890625
67.0,65.73177337646484
39.0,52.36784362792969
54.0,57.248512268066406
38.0,39.12910461425781
41.0,44.104530334472656
41.0,48.778343200683594
39.0,47.610389709472656
52.0,45.675071716308594
38.0,32.562503814697266
46.0,39.16518783569336
43.0,36.49311447143555
54.0,63.03544998168945
73.0,62.874507904052734
40.0,51.24932098388672
73.0,59.47407913208008
56.0,50.210693359375
29.0,39.07044219970703
39.0,37.24486541748047
32.0,39.59946823120117
60.0,64.46180725097656
40.0,37.78312683105469
38.0,46.9808349609375
85.0,67.1598892211914
39.0,30.281435012817383
35.0,31.416545867919922
23.0,37.782958984375
42.0,34.09147644042969
49.0,61.580387115478516
83.0,75.6927719116211
39.0,57.142520904541016
31.0,33.924171447753906
31.0,35.91716003417969
39.0,45.8593635559082
39.0,37.55804443359375
104.0,72.63410949707031
29.0,33.37394714355469
44.0,43.906288146972656
29.0,32.83640670776367
76.0,65.72761535644531
49.0,38.159950256347656
38.0,54.34748458862305
35.0,54.57582092285156
82.0,75.30774688720703
35.0,44.53998565673828
68.0,69.38346099853516
43.0,45.17803192138672
60.0,55.09446716308594
41.0,45.948822021484375
74.0,53.860740661621094
24.0,28.58685302734375
36.0,38.065128326416016
56.0,87.40949249267578
50.0,49.942138671875
52.0,39.702247619628906
74.0,71.06293487548828
34.0,36.6210823059082
44.0,98.52671813964844
29.0,50.698516845703125
43.0,58.79009246826172
63.0,55.36077117919922
93.0,90.73505401611328
33.0,47.169837951660156
37.0,37.09051513671875
43.0,40.916561126708984
28.0,29.96954917907715
32.0,33.37378692626953
74.0,49.318939208984375
83.0,83.69940185546875
29.0,39.28650665283203
40.0,35.933937072753906
