original_speed,predicted_speed
65.0,55.43611145019531
37.0,40.11823272705078
96.0,60.307769775390625
44.0,70.8873519897461
98.0,68.95874786376953
79.0,61.078468322753906
40.0,35.5473747253418
31.0,30.397167205810547
37.0,58.82133102416992
33.0,40.182838439941406
35.0,47.7529411315918
95.0,78.5739974975586
98.0,79.12329864501953
39.0,40.94648742675781
40.0,60.474342346191406
88.0,46.20550537109375
40.0,46.203304290771484
46.0,36.75749206542969
30.0,46.00818634033203
40.0,67.5783920288086
30.0,29.844989776611328
35.0,37.825721740722656
52.0,48.199371337890625
47.0,40.47779846191406
70.0,57.71284484863281
38.0,41.67298889160156
38.0,40.47844314575195
44.0,43.350181579589844
49.0,40.68150329589844
36.0,31.54759979248047
40.0,34.14280700683594
26.0,31.93355369567871
31.0,48.870506286621094
38.0,40.18773651123047
30.0,33.09565353393555
37.0,40.57112121582031
38.0,48.2435302734375
88.0,72.50875091552734
41.0,38.03712463378906
28.0,50.59237289428711
83.0,76.11494445800781
79.0,58.64710235595703
88.0,70.96096801757812
41.0,40.50136184692383
42.0,36.13774108886719
31.0,30.107690811157227
39.0,33.697021484375
81.0,78.25334930419922
66.0,70.8672866821289
33.0,38.32362747192383
42.0,41.271217346191406
71.0,66.13285064697266
52.0,41.527618408203125
71.0,52.50062561035156
83.0,61.531837463378906
38.0,39.99838638305664
30.0,33.239444732666016
58.0,54.715370178222656
87.0,86.46825408935547
38.0,35.58857727050781
35.0,40.495399475097656
82.0,44.05186462402344
43.0,69.9470443725586
87.0,65.12313842773438
93.0,56.30827331542969
38.0,39.135704040527344
96.0,78.21732330322266
38.0,48.32728576660156
49.0,59.70558166503906
40.0,44.49665069580078
54.0,75.86600494384766
79.0,63.453216552734375
72.0,60.311279296875
78.0,73.71346282958984
72.0,86.10564422607422
30.0,51.96330261230469
100.0,57.082176208496094
62.0,81.34754943847656
25.0,34.247283935546875
42.0,54.79669189453125
64.0,49.77979278564453
46.0,45.37788772583008
38.0,40.20697784423828
71.0,60.496726989746094
36.0,42.67772674560547
83.0,82.60912322998047
58.0,52.15252685546875
77.0,55.359188079833984
58.0,93.4269790649414
46.0,55.097625732421875
35.0,47.28721237182617
37.0,44.057552337646484
43.0,42.01604461669922
46.0,40.160118103027344
71.0,90.9441909790039
44.0,70.23487854003906
50.0,50.30706787109375
28.0,35.917564392089844
31.0,35.769691467285156
81.0,56.97066116333008
38.0,46.89014434814453
80.0,59.84998321533203
39.0,33.78189468383789
93.0,66.42110443115234
37.0,59.61784744262695
44.0,48.38494110107422
87.0,67.79887390136719
39.0,35.78444290161133
74.0,58.56439971923828
35.0,33.63103103637695
41.0,37.380035400390625
35.0,44.96333312988281
62.0,44.997955322265625
32.0,33.16804885864258
41.0,54.05725860595703
76.0,70.06670379638672
47.0,49.1099853515625
98.0,54.537353515625
29.0,33.61293029785156
62.0,48.05006408691406
50.0,55.10845947265625
31.0,28.019947052001953
70.0,68.93228149414062
85.0,65.54147338867188
35.0,67.51360321044922
79.0,59.44359588623047
38.0,34.400970458984375
72.0,53.98002624511719
47.0,46.697486877441406
30.0,58.49362564086914
38.0,46.95529556274414
62.0,51.155086517333984
49.0,42.491050720214844
50.0,47.23712158203125
62.0,62.32964324951172
32.0,40.085906982421875
33.0,37.617984771728516
36.0,54.3758544921875
41.0,56.36430358886719
43.0,44.480926513671875
62.0,54.928504943847656
52.0,55.63823699951172
47.0,40.996150970458984
43.0,49.81317901611328
52.0,36.07697677612305
38.0,33.46501922607422
52.0,35.71485900878906
41.0,47.469276428222656
34.0,37.67143249511719
46.0,61.82354736328125
52.0,56.380943298339844
41.0,38.331214904785156
36.0,42.22277069091797
35.0,38.47467803955078
40.0,34.34718322753906
50.0,72.72801208496094
36.0,37.40564727783203
43.0,63.93049240112305
74.0,55.119728088378906
31.0,32.489463806152344
74.0,72.41329956054688
31.0,34.116844177246094
70.0,82.5246353149414
44.0,51.439964294433594
40.0,39.81331253051758
24.0,57.27939987182617
74.0,79.36355590820312
34.0,39.973167419433594
37.0,47.48570251464844
93.0,90.69406127929688
30.0,33.941932678222656
31.0,32.784461975097656
47.0,46.119850158691406
36.0,52.39556884765625
98.0,60.568111419677734
43.0,51.60977554321289
72.0,47.1630859375
84.0,60.79689407348633
77.0,70.86235809326172
42.0,35.237831115722656
38.0,39.972129821777344
42.0,46.081214904785156
49.0,47.37140655517578
80.0,74.75037384033203
37.0,53.27900314331055
27.0,28.163238525390625
34.0,45.91050720214844
40.0,47.19371795654297
38.0,47.97431945800781
31.0,47.216217041015625
24.0,29.68485450744629
33.0,50.41033172607422
87.0,78.89257049560547
27.0,41.46819305419922
30.0,53.02865219116211
73.0,52.49314880371094
70.0,78.35015106201172
24.0,26.477773666381836
29.0,30.400672912597656
54.0,52.280799865722656
39.0,63.29205322265625
31.0,28.248950958251953
39.0,44.6912727355957
24.0,30.40920639038086
31.0,33.96308135986328
44.0,64.27725982666016
38.0,35.674503326416016
37.0,41.439453125
35.0,38.650150299072266
54.0,39.946083068847656
72.0,49.54112243652344
44.0,39.50041961669922
46.0,64.42779541015625
29.0,33.639041900634766
40.0,37.934234619140625
46.0,52.757667541503906
46.0,60.86692810058594
34.0,37.278541564941406
38.0,49.680755615234375
49.0,48.494140625
79.0,65.39500427246094
41.0,42.36598205566406
70.0,66.52718353271484
40.0,34.285545349121094
47.0,43.0330810546875
47.0,53.450984954833984
44.0,34.3331413269043
100.0,72.75476837158203
46.0,53.927696228027344
44.0,54.646728515625
50.0,44.539913177490234
76.0,61.773929595947266
67.0,76.4053726196289
47.0,68.3355484008789
32.0,32.12957000732422
38.0,34.08702850341797
41.0,45.501380920410156
31.0,45.26451110839844
60.0,44.97483825683594
31.0,39.10319519042969
